Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
-0.016666667,-11070.00391,-9053.811523,19364.88672,-86.0256424,-54.93203735,163.7596588,22.80197906
-0.015625,-3217.829346,-15048.28613,18413.93945,-19.69261742,-75.66110992,176.1970978,80.84336853
-0.014583333,4374.510742,-18925.22461,14834.93262,26.94779205,-99.49954224,116.0827942,43.53104401
-0.013541667,10852.07813,-19417.46289,8328.410156,105.7182617,-104.6818085,46.64040756,47.67686081
-0.0125,16404.60547,-17778.44922,408.4197388,154.4315796,-95.35372162,-1.036453485,58.04140472
-0.011458333,19295.54688,-13013.04492,-6844.078613,175.1606445,-48.71331406,-52.85913086,73.5881958
-0.010416667,19066.19141,-5698.82666,-12894.93848,192.7803497,-5.182267666,-123.3379669,64.26011658
-0.009375,16630.15039,2199.065918,-17792.92773,168.941925,11.40098858,-155.4680328,24.87488174
-0.008333333,11079.90918,9037.048828,-19353.45703,86.0256424,53.89558411,-168.941925,-29.02069855
-0.007291667,3228.49707,15023.90234,-18405.55664,29.02069855,81.87982941,-171.0148315,-60.11430359
-0.00625,-4367.652832,18922.93945,-14830.36035,-21.76552391,90.17145538,-120.2286072,-51.82267761
-0.005208333,-10855.12598,19418.22461,-8347.458984,-101.5724487,101.5724487,-40.42168808,-40.42168808
-0.004166667,-16393.9375,17773.87891,-435.0889282,-156.5044861,95.35372162,7.255174637,-53.89559174
-0.003125,-19297.07031,13020.66504,6847.126465,-179.3064575,44.56750107,50.78622437,-83.95272827
-0.002083333,-19078.38281,5716.352051,12901.03418,-195.8897095,11.40098858,121.2650604,-63.22365952
-0.001041667,-16653.77148,-2179.254639,17806.64258,-171.0148315,-8.291627884,161.6867523,-17.61970711
-3.46945E-18,-11070.76563,-8643.868164,19437.27344,-92.24436188,-51.82267761,166.8690186,22.80197906
0.001041667,-3224.687012,-14652.81934,18493.94727,-37.31232834,-81.87982941,163.7596588,44.56750107
0.002083333,4370.700684,-18541.95117,14928.65527,32.13005829,-99.49954224,123.3379669,55.96848297
0.003125,10858.93555,-19052.47656,8446.516602,96.39017487,-108.8276215,41.45814133,29.02069473
0.004166667,16419.84375,-17427.93945,525.7642212,161.6867523,-74.62465668,-6.21872139,80.84337616
0.005208333,19290.97461,-12124.58008,-6765.594727,187.5980835,-108.8276215,-41.45814133,37.31232071
0.00625,18885.60352,-3865.509766,-12923.13184,285.0247192,-352.3941956,-62.18721008,-129.5566864
0.007291667,17146.00977,1709.114624,-16937.98828,228.0197754,-294.3528137,-185.525177,-251.8582153
0.008333333,11377.08008,8294.882813,-19430.41602,68.40592957,-33.16651154,-212.4729767,-177.233551
0.009375,2957.995117,13431.37012,-18323.26367,-20.72907066,333.7380371,-278.8059998,34.20296478
0.010416667,-4475.853516,17325.07422,-15203.72949,-89.13500214,696.4967651,-251.8582001,355.5035706
0.011458333,-10922.94141,18261.54297,-8739.115234,-205.217804,1058.218994,-155.4680328,697.5331421
0.0125,-16809.21484,16098.29004,742.9276733,-205.217804,1369.155151,-281.9153442,882.0219727
0.013541667,-18943.51367,12736.44727,6312.218262,-271.5508118,1497.675293,-271.5508118,954.5736694
0.014583333,-18926.75,6901.226563,11718.44629,-338.9202881,1403.358032,-22.80197716,1041.635742
0.015625,-16930.36914,-444.232666,17721.30078,-252.8946533,1105.895874,172.0512848,1025.05249
0.016666667,-10592.24414,-7055.908203,19543.18945,-148.2128601,711.0071411,212.4729767,775.2672729
0.017708333,-1821.125244,-12741.01953,18647.10352,-282.9518127,280.8789063,295.3892517,293.3163452
0.01875,3345.07959,-15684.53711,15817.88281,-66.33302307,-247.7123871,237.3478546,-76.69755554
0.019791667,10785.02441,-17773.87891,8882.367188,169.9783783,-690.2780762,112.9734344,-407.3262634
0.020833333,16785.59375,-15992.37598,307.0767822,219.7281494,-1028.161865,115.0463409,-693.3873901
0.021875,19338.2168,-12091.81445,-6599.483887,218.6916962,-1225.088013,140.9576721,-865.4386597
0.022916667,19118.00586,-6631.486816,-11877.69922,267.4049988,-1170.156006,-30.05715179,-932.8081665
0.023958333,16678.91602,605.0098267,-17613.86328,200.0355377,-928.6623535,-169.9783783,-898.6052246
0.025,10660.05957,7036.09668,-19767.97266,110.900528,-564.8671875,-192.7803497,-646.7470093
0.026041667,2501.570801,12208.39746,-18699.67969,129.5566864,-130.5931396,-237.3478546,-238.3843079
0.027083333,-4338.697754,16243.06641,-15629.6748,45.60395432,344.1025696,-203.1448975,186.5616302
0.028125,-10817.02734,17342.59961,-8931.133789,-123.3379669,781.4859619,-109.8640747,548.2839355
0.029166667,-16902.9375,16082.28906,-41.908741,-152.3586731,1115.223999,-150.2857666,812.5795898
0.030208333,-19150.77148,12259.44922,6720.638184,-165.8325653,1313.186646,-204.1813507,943.1727295
0.03125,-18909.98633,6837.220703,11556.90723,-235.2749481,1237.525513,33.16651154,1035.417114
0.032291667,-16685.01367,-637.7748413,17687.77539,-183.4522705,997.0682983,203.1448975,1016.760925
0.033333333,-10385.74805,-7023.143066,19854.07617,-126.4473267,633.2731323,222.8375092,729.6633301
0.034375,-1994.856079,-12328.02734,18816.26367,-234.2384949,231.1291351,264.2956543,261.1862793
0.035416667,3622.439209,-15832.36035,15856.74316,-55.9684906,-295.3892517,195.8897095,-155.4680328
0.036458333,10724.06543,-17405.84375,8736.829102,159.6138458,-726.553894,105.7182617,-461.2218018
0.0375,16893.0332,-16157.72461,302.5049133,186.5616302,-1079.984619,125.4108734,-768.012085
0.038541667,19250.58984,-12112.3877,-6676.443359,185.525177,-1283.129517,159.6138458,-937.9904785
0.039583333,19057.80859,-6681.015137,-11802.26367,238.3843079,-1218.869385,-35.23941803,-1015.724487
0.040625,16618.7207,606.5337524,-17585.66992,186.5616302,-984.6308594,-179.3064575,-977.3756714
0.041666667,10618.15137,7165.632813,-19943.98828,93.28081512,-613.5805054,-208.3271637,-728.6268311
0.042708333,2352.985352,12260.21191,-18778.16406,138.8847656,-189.67099,-223.8739624,-274.6601868
0.04375,-4110.866699,16133.3418,-15676.15527,30.05715179,297.4621582,-177.233551,150.2857666
0.044791667,-10664.63184,17211.53906,-8770.356445,-165.8325653,738.991394,-100.5359955,472.6228333
0.045833333,-16936.46484,16086.86035,-199.6380005,-194.8532562,1074.802246,-143.0305939,736.918396
0.046875,-19236.875,12088.7666,6614.723145,-198.9990845,1281.056519,-185.525177,896.5322266
0.047916667,-19078.38281,6616.24707,11659.77344,-247.7123871,1218.869385,33.16651154,1004.323486
0.048958333,-16734.54102,-622.5352783,17593.28906,-183.4522705,964.9382324,177.233551,958.7194824
0.05,-10585.38574,-7176.300293,19969.13477,-95.35372162,606.3253174,203.1448975,714.1165161
0.051041667,-2182.30249,-12332.59961,18766.73438,-176.1970978,204.1813507,223.8739624,251.8582153
0.052083333,3826.648926,-16021.33105,15744.7334,-34.20296478,-309.8995972,166.8690186,-177.233551
0.053125,10568.62207,-17261.06836,8708.636719,175.1606445,-736.918457,100.5359955,-461.2218018
0.054166667,16934.94141,-16133.3418,310.1246948,204.1813507,-1067.547119,126.4473267,-736.918457
0.055208333,19287.92578,-12044.57227,-6566.71875,193.816803,-1273.801392,174.1241913,-905.8604126
0.05625,19126.38672,-6563.670898,-11707.0166,239.4207611,-1205.395508,-31.09360504,-997.0683594
0.057291667,16710.1582,584.4364624,-17516.33008,178.2700043,-967.0111694,-178.2700043,-967.0111694
0.058333333,10631.86621,7142.01123,-19970.6582,89.13500214,-599.0701294,-196.9261627,-706.8612671
0.059375,2368.986816,12228.20898,-18787.30664,141.9941254,-187.5980835,-212.4729767,-258.0769348
0.060416667,-4045.336426,16102.8623,-15676.91699,34.20296478,300.5715332,-161.6867523,173.087738
0.061458333,-10615.86523,17166.58203,-8755.878906,-165.8325653,736.918457,-100.5359955,470.5498962
0.0625,-16936.46484,16108.19629,-288.0273438,-193.816803,1071.692993,-135.7754059,742.100769
0.063541667,-19281.06836,12107.81641,6559.099121,-189.67099,1267.582642,-183.4522705,894.4593506
0.064583333,-19091.33594,6633.772949,11650.62988,-226.9833221,1196.067383,24.87488556,993.9589233
0.065625,-16719.30078,-539.4797974,17564.33398,-168.941925,953.5372314,179.3064575,963.9017334
0.066666667,-10586.91016,-7109.246582,19991.99414,-96.39017487,594.9243164,193.816803,692.3509521
0.067708333,-2267.643799,-12209.9209,18818.54883,-163.7596588,178.2700043,223.8739624,238.3843079
0.06875,3877.701416,-16028.9502,15780.5459,-38.34878159,-309.8995972,165.8325653,-182.4158173
0.069791667,10544.23926,-17244.30469,8747.49707,161.6867523,-733.809082,93.28081512,-478.8415222
0.070833333,16886.9375,-16169.1543,328.4121399,201.071991,-1069.619995,129.5566864,-738.991333
0.071875,19291.73633,-12184.01367,-6530.905762,190.7074432,-1267.582642,168.941925,-907.9332886
0.072916667,19097.43164,-6645.202148,-11702.44434,233.2020416,-1204.359009,-27.9842453,-999.1412354
0.073958333,16685.01367,470.1398621,-17499.56641,173.087738,-964.9382324,-173.087738,-964.9382324
0.075,10629.58105,7050.574219,-19996.56445,93.28081512,-599.0701294,-198.9990845,-704.7883911
0.076041667,2411.657471,12116.95996,-18820.07227,141.9941254,-175.1606445,-211.4365234,-244.6030426
0.077083333,-4019.429199,16100.57617,-15724.15918,37.31232834,301.6079712,-159.6138458,179.3064575
0.078125,-10582.33789,17213.82422,-8771.118164,-161.6867523,734.84552,-96.39017487,476.7685852
0.079166667,-16857.21875,16130.29297,-297.1710815,-196.9261627,1067.547119,-135.7754059,734.8455811
0.080208333,-19295.54688,12240.40039,6505.760742,-187.5980835,1268.619141,-182.4158173,898.6052246
0.08125,-19096.66992,6698.540527,11639.2002,-229.0562286,1197.103882,26.94779205,994.9954224
0.082291667,-16721.58789,-433.5649719,17532.33203,-171.0148315,947.3185425,176.1970978,952.5007935
0.083333333,-10634.15234,-7062.765625,20010.28125,-94.31726837,589.7420654,196.9261627,692.3509521
0.084375,-2365.938965,-12163.44043,18815.5,-154.4315796,168.941925,217.6552429,232.1655884
0.085416667,3889.893066,-16038.85645,15763.02051,-36.27587509,-317.1547852,161.6867523,-191.7439117
0.086458333,10493.94922,-17247.35156,8769.594727,166.8690186,-758.68396,96.39017487,-495.4247742
0.0875,16851.12305,-16249.92383,393.9421692,201.071991,-1060.291992,126.4473267,-732.7727051
0.088541667,19290.21289,-12224.39844,-6504.998535,191.7438965,-1255.145264,173.087738,-890.3135986
