Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
-0.0166666666666667, 12694.5390625, 7542.04931640625, -19296.30859375, 186.561630249023, 30.0571517944336, -184.488723754883, 32.1300582885742
-0.015625, 5618.8193359375, 13857.3154296875, -18850.55078125, 114.009887695313, 110.900527954102, -188.634536743164, 36.27587890625
-0.0145833333333333, -2240.974609375, 18288.212890625, -16051.8095703125, 25.9113388061523, 190.707443237305, -166.869018554688, 49.7497634887695
-0.0135416666666667, -9501.8544921875, 19513.47265625, -10259.259765625, -78.7704696655273, 233.202041625977, -122.301513671875, 32.1300582885742
-0.0125, -15277.640625, 18443.65625, -2846.74658203125, -153.395126342773, 242.530120849609, -60.1143035888672, 29.0206909179688
-0.0114583333333333, -18881.79296875, 14437.1806640625, 5019.9052734375, -217.655242919922, 197.962615966797, 13.4738960266113, -6.21873092651367
-0.0104166666666667, -19272.6875, 7884.93896484375, 11729.8759765625, -254.967559814453, 144.067047119141, 87.0620956420898, -23.8384170532227
-0.009375, -17482.802734375, 27.4311752319336, 16861.029296875, -236.311401367188, 69.4423828125, 144.067047119141, -22.8019714355469
-0.00833333333333334, -12693.0146484375, -7551.955078125, 19314.595703125, -180.342910766602, -24.874885559082, 183.452270507813, -21.7655258178711
-0.00729166666666667, -5612.72314453125, -13864.173828125, 18851.314453125, -117.119247436523, -114.009887695313, 187.598083496094, -43.5310516357422
-0.00625, 2234.87890625, -18281.35546875, 16050.2861328125, -25.9113388061523, -188.634536743164, 160.650299072266, -53.8955764770508
-0.00520833333333334, 9501.8544921875, -19514.234375, 10247.068359375, 73.5882034301758, -234.238494873047, 120.228607177734, -40.4216842651367
-0.00416666666666667, 15286.78515625, -18440.607421875, 2835.31689453125, 152.358673095703, -241.493667602539, 61.1507568359375, -27.9842376708984
-0.003125, 18878.744140625, -14438.7041015625, -5012.28564453125, 217.655242919922, -205.217803955078, -11.4009885787964, 1.03645038604736
-0.00208333333333334, 19266.591796875, -7885.701171875, -11725.3037109375, 259.113372802734, -146.139953613281, -83.9527359008789, 29.0206832885742
-0.00104166666666667, 17476.70703125, -13.7155876159668, -16867.125, 229.056228637695, -68.4059295654297, -144.067047119141, 16.583251953125
-0.00000000000000000346944695195361, 12593.9580078125, 6725.97216796875, -19411.3671875, 180.342910766602, 31.0936050415039, -184.488723754883, 26.9477920532227
0.00104166666666666, 5510.61865234375, 13041.23828125, -18961.0390625, 112.973434448242, 118.155700683594, -196.926162719727, 34.2029724121094
0.00208333333333333, -2346.88940429688, 17448.513671875, -16158.486328125, 16.5832557678223, 184.488723754883, -162.723205566406, 38.3487739562988
0.003125, -9597.86328125, 18669.201171875, -10358.31640625, -75.6611099243164, 240.457214355469, -120.228607177734, 44.567497253418
0.00416666666666666, -15380.5078125, 17607.767578125, -2945.80346679688, -155.468032836914, 240.457214355469, -65.2965698242188, 19.6926116943359
0.00520833333333333, -18970.181640625, 13596.7197265625, 4922.3720703125, -217.655242919922, 204.181350708008, 12.437442779541, -1.03644943237305
0.00625, -19354.98046875, 7045.240234375, 11623.19921875, -257.040466308594, 145.103500366211, 87.0620956420898, -24.874870300293
0.00729166666666666, -17564.333984375, -814.553527832031, 16761.2109375, -239.420761108398, 68.4059295654297, 144.067047119141, -26.9477844238281
0.00833333333333333, -12763.1162109375, -8396.2255859375, 19193.44140625, -187.598083496094, -24.874885559082, 181.379364013672, -31.0936050415039
0.00937499999999999, -5685.873046875, -14697.7763671875, 18727.873046875, -122.301513671875, -115.046340942383, 188.634536743164, -48.7133178710938
0.0104166666666667, 2162.49096679688, -19111.1484375, 15930.6552734375, -29.0206985473633, -189.670989990234, 167.905471801758, -50.7862167358398
0.0114583333333333, 9626.818359375, -18504.61328125, 10353.7451171875, 120.228607177734, -466.404083251953, 166.869018554688, -179.306457519531
0.0125, 15583.193359375, -12565.7646484375, 3118.77221679688, 245.63948059082, -1682.1640625, 150.285766601563, -1286.23876953125
0.0135416666666667, 19393.841796875, -10778.166015625, -4748.64111328125, 371.050354003906, -2514.43627929688, 197.962615966797, -1945.42333984375
0.0145833333333333, 19230.77734375, -7308.12255859375, -10971.7080078125, 433.237579345703, -2844.02856445313, 18.6561641693115, -2392.134765625
0.015625, 17560.525390625, -1962.09106445313, -17080.478515625, 393.852325439453, -2710.32592773438, -20.7290706634521, -2337.20263671875
0.0166666666666667, 12414.130859375, 3796.93188476563, -19517.28125, 274.660186767578, -1982.73559570313, -179.306457519531, -1887.3818359375
0.0177083333333333, 4597.77001953125, 8675.87109375, -19396.126953125, 191.743896484375, -949.391418457031, -289.170532226563, -1046.81811523438
0.01875, -3002.95190429688, 12177.15625, -17123.150390625, 49.7497711181641, 335.810943603516, -289.170532226563, 96.3901824951172
0.0197916666666667, -10153.3447265625, 13584.5283203125, -11428.1328125, -144.067047119141, 1525.65954589844, -244.60302734375, 1136.98950195313
0.0208333333333333, -16265.92578125, 13025.236328125, -3479.1875, -248.748840332031, 2556.93090820313, -239.420761108398, 2068.76123046875
0.021875, -19188.869140625, 10594.529296875, 4589.38818359375, -339.956756591797, 3296.95874023438, -223.873962402344, 2733.1279296875
0.0229166666666667, -19311.546875, 6685.5869140625, 10526.7138671875, -446.711456298828, 3552.96264648438, -50.7862243652344, 3055.46484375
0.0239583333333333, -17225.25390625, 1680.15954589844, 16783.30859375, -438.419830322266, 3316.6513671875, 72.5517501831055, 2950.783203125
0.025, -12078.861328125, -3487.5693359375, 19475.373046875, -366.904541015625, 2560.04028320313, 193.816802978516, 2386.95263671875
0.0260416666666667, -4410.32373046875, -7897.892578125, 19217.82421875, -316.118316650391, 1458.29016113281, 340.993225097656, 1483.1650390625
0.0270833333333333, 3066.19580078125, -11550.810546875, 17270.2109375, -181.379364013672, 150.285766601563, 331.665130615234, 300.571533203125
0.028125, 10145.7255859375, -13420.703125, 11598.8154296875, 42.4945945739746, -1111.078125, 283.988250732422, -784.595275878906
0.0291666666666667, 16352.791015625, -13338.4091796875, 3652.15625, 148.212860107422, -2179.66186523438, 225.946868896484, -1805.50219726563
0.0302083333333333, 19046.37890625, -10898.55859375, -4540.62158203125, 253.931106567383, -2964.25708007813, 180.342910766602, -2529.98315429688
0.03125, 19114.1953125, -7276.11962890625, -10682.1572265625, 379.341979980469, -3283.48486328125, 15.546802520752, -2888.59619140625
0.0322916666666667, 16897.603515625, -2349.9375, -16948.65625, 402.143981933594, -3097.95947265625, -104.68180847168, -2800.49731445313
0.0333333333333333, 11883.794921875, 2900.84692382813, -19549.28515625, 354.467102050781, -2434.62939453125, -226.983322143555, -2307.1455078125
0.034375, 4232.02099609375, 7241.068359375, -19418.224609375, 313.008972167969, -1395.06640625, -354.467102050781, -1436.52453613281
0.0354166666666667, -3224.68701171875, 10914.560546875, -17471.373046875, 179.306457519531, -125.410873413086, -344.102569580078, -290.206970214844
0.0364583333333333, -10218.875, 12885.794921875, -11827.408203125, -40.421688079834, 1104.85949707031, -285.024719238281, 779.4130859375
0.0375, -16428.98828125, 12750.9248046875, -3871.60571289063, -154.431579589844, 2193.1357421875, -230.092681884766, 1808.61145019531
0.0385416666666666, -19172.10546875, 10554.14453125, 4498.712890625, -253.931106567383, 2993.27783203125, -192.780349731445, 2546.56640625
0.0395833333333333, -19107.337890625, 7108.484375, 10662.345703125, -378.305541992188, 3344.63549804688, -40.421688079834, 2925.908203125
0.040625, -16928.083984375, 2211.25756835938, 16935.703125, -394.888793945313, 3197.45922851563, 73.5882034301758, 2876.15869140625
0.0416666666666666, -11927.2275390625, -3022.00122070313, 19662.818359375, -332.701568603516, 2536.20166015625, 177.233551025391, 2380.73364257813
0.0427083333333333, -4158.87109375, -7186.96826171875, 19451.751953125, -296.425720214844, 1509.07629394531, 303.680877685547, 1516.33142089844
0.04375, 3219.35327148438, -10932.84765625, 17526.236328125, -153.395126342773, 268.441467285156, 299.535064697266, 414.581420898438
0.0447916666666666, 10090.86328125, -12714.349609375, 11787.7861328125, 80.843376159668, -970.120483398438, 253.931106567383, -635.346008300781
0.0458333333333333, 16460.23046875, -12680.0615234375, 3789.31225585938, 186.561630249023, -2048.0322265625, 210.40007019043, -1651.07055664063
0.0468749999999999, 19209.443359375, -10581.576171875, -4519.2861328125, 287.097625732422, -2859.5751953125, 179.306457519531, -2393.17114257813
0.0479166666666666, 19105.052734375, -7114.580078125, -10723.3037109375, 393.852325439453, -3217.15185546875, 47.6768608093262, -2775.62255859375
0.0489583333333333, 16966.181640625, -2333.173828125, -16937.2265625, 402.143981933594, -3089.66796875, -54.9320373535156, -2742.4560546875
0.0499999999999999, 11941.705078125, 2967.13891601563, -19652.15234375, 335.810943603516, -2424.26489257813, -154.431579589844, -2242.88549804688
0.0510416666666666, 4136.77392578125, 7137.439453125, -19468.515625, 260.149841308594, -1398.17578125, -275.696624755859, -1413.72253417969
0.0520833333333333, -3279.54956054688, 10778.927734375, -17407.3671875, 130.593139648438, -167.905471801758, -274.660186767578, -311.972534179688
0.0531249999999999, -10203.6357421875, 12587.8623046875, -11722.255859375, -90.1714553833008, 1043.70874023438, -233.202041625977, 720.335266113281
0.0541666666666666, -16458.705078125, 12455.27734375, -3740.54565429688, -195.889709472656, 2090.52685546875, -196.926162719727, 1697.7109375
0.0552083333333332, -19279.544921875, 10354.5068359375, 4615.29541015625, -282.951812744141, 2870.97631835938, -183.452270507813, 2404.572265625
0.0562499999999999, -19146.9609375, 6882.17724609375, 10724.828125, -389.706512451172, 3214.04248046875, -45.6039543151855, 2778.73193359375
0.0572916666666666, -16985.994140625, 2179.25463867188, 16956.27734375, -393.852325439453, 3058.57446289063, 61.1507568359375, 2725.87280273438
0.0583333333333332, -11914.2744140625, -3000.66577148438, 19672.724609375, -327.519317626953, 2396.28051757813, 160.650299072266, 2229.41162109375
0.0593749999999999, -4079.62548828125, -7296.69287109375, 19499.755859375, -266.368560791016, 1359.82702636719, 285.024719238281, 1378.48315429688
