Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
-0.016666667,-3648.346436,19295.54688,-14638.3418,-15.54680252,166.8690186,-117.1192474,34.2029686
-0.015625,-10353.74512,19800.73633,-8178.300293,-118.1557007,194.8532562,-75.66110992,1.036445618
-0.014583333,-16028.18848,17937.70313,-449.5664978,-173.087738,164.7961121,-29.02069855,-37.31232452
-0.013541667,-18997.61328,12952.84863,6786.930176,-214.5458832,126.4473267,47.67686081,-40.42169571
-0.0125,-18855.12305,5683.587402,13096.10059,-225.9468689,70.47883606,103.6453552,-51.82267761
-0.011458333,-16274.30664,-2095.437012,18029.14063,-183.4522705,8.291627884,140.9576721,-34.20297241
-0.010416667,-10745.40137,-8992.853516,19603.38477,-126.4473267,-67.36947632,166.8690186,-26.94778442
-0.009375,-3228.49707,-15197.63379,18579.28711,-59.07785034,-134.7389526,156.5044861,-37.31231689
-0.008333333,4292.217285,-19161.4375,14731.30371,24.87488556,-164.7961121,122.3015137,-17.61971283
-0.007291667,11007.52148,-19686.44141,8267.451172,120.2286072,-188.6345367,78.77046967,10.3645401
-0.00625,16675.10742,-17819.5957,529.5740967,169.9783783,-166.8690186,23.8384304,26.94779015
-0.005208333,19646.81836,-12845.41016,-6681.777344,215.5823364,-117.1192474,-40.42168808,58.04140091
-0.004166667,19508.90039,-5582.244141,-13003.13965,221.8010559,-73.58820343,-101.5724487,46.64040375
-0.003125,16936.46484,2199.827881,-17945.32227,179.3064575,-3.109360695,-143.0305939,33.16650391
-0.002083333,8646.916016,8829.02832,-19715.39648,377.2690735,54.93203735,-185.525177,246.6759338
-0.001041667,1422.611206,14677.20313,-19005.23242,988.7766724,127.4837799,-198.9990845,917.2613525
-3.46945E-18,-1671.777832,19390.03125,-14626.91211,624.9815063,186.5616302,-117.1192474,694.4238892
0.001041667,-5988.37793,20327.26367,-7542.811523,-306.7902527,232.1655884,-62.18721008,-136.8118744
0.002083333,-9182.585938,19006.75781,741.4037476,-1586.810303,267.4049988,29.02069855,-1290.384644
0.003125,-11602.625,13933.51367,8198.874023,-3086.558594,292.2799072,92.24436188,-2702.034424
0.004166667,-12583.29004,6141.535645,14008.94922,-4431.875488,364.8316345,175.1606445,-3891.883301
0.005208333,-11748.16309,-1824.935181,18685.20313,-5312.86084,458.1124573,209.3636169,-4645.384766
0.00625,-9857.698242,-7117.62793,19286.40234,-5566.791992,225.9468689,309.8995972,-5030.945313
0.007291667,-6431.848633,-15100.8623,18013.13867,-5154.283203,-14.51034927,343.0661316,-4825.727539
0.008333333,-2935.135742,-20041.52148,14029.52246,-3987.236816,-79.80692291,260.1498413,-3806.893799
0.009375,683.4934692,-20566.52344,6605.57959,-2225.265625,-247.7123871,156.5044861,-2316.473633
0.010416667,5402.41748,-19799.21289,-1423.373291,-198.9990845,-300.5715332,116.0827942,-383.4878235
0.011458333,17960.5625,-14369.36426,-6710.732422,399.0346069,-112.9734344,4.145813942,290.2070007
0.0125,18686.72656,-5575.386719,-13157.82031,269.4779053,-117.1192474,-136.8118591,15.54679871
0.013541667,15455.94336,1803.599854,-18074.85938,340.9932251,-1.036453485,-131.6295929,208.327179
0.014583333,11037.23828,9009.617188,-19322.21484,321.3005981,74.62465668,-171.0148315,224.9104309
0.015625,2772.834717,14781.59375,-18708.82422,408.3627014,120.2286072,-209.3636169,319.2276917
0.016666667,-2409.371582,19167.5332,-14524.80762,374.159729,210.4000702,-128.5202332,456.0395508
0.017708333,-7730.257813,20336.40625,-7540.525391,14.51034927,193.816803,-117.1192474,91.207901
0.01875,-14839.50391,17897.31836,-477.7596436,-217.6552429,201.071991,-67.36947632,-83.95272827
0.019791667,-18388.03125,13392.50977,6831.886719,-263.2591858,184.4887238,24.87488556,-53.89557648
0.020833333,-18311.83398,6222.305176,13357.45898,-351.3577576,86.0256424,76.69756317,-188.634552
0.021875,-16523.47266,-2412.419434,17776.16406,-368.9774475,21.76552391,115.0463409,-232.1655884
0.022916667,-11858.64941,-8489.949219,19394.60352,-291.2434387,-53.89558411,160.6502991,-184.4887238
0.023958333,-4769.214844,-15121.43555,18451.27539,-202.1084442,-150.2857666,146.1399536,-206.2542572
0.025,2503.094727,-19678.82031,14328.97949,-75.66110992,-187.5980835,117.1192474,-146.1399536
0.026041667,9655.773438,-20045.33203,7952.754883,76.69756317,-186.5616302,86.0256424,-23.83842468
0.027083333,15443.75195,-18057.33398,211.0676575,164.7961121,-187.5980835,35.23941803,12.43744659
0.028125,18477.18359,-13289.64258,-6624.628906,254.9675598,-130.5931396,-25.91133881,98.46308136
0.029166667,18652.4375,-5903.036621,-13006.94922,300.5715332,-76.69756317,-96.39017487,127.4837952
0.030208333,16259.8291,1907.990723,-18030.66406,285.0247192,-14.51034927,-141.9941254,128.5202484
0.03125,10935.89551,8905.988281,-19560.71484,263.2591858,69.44238281,-162.7232056,169.978363
0.032291667,2898.561035,15162.58203,-18538.14063,356.5400085,103.6453552,-169.9783783,290.2069702
