Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0, 62.1735000610352, -8380.7099609375, 8762.0244140625, 232.326354980469, -467.480163574219, 275.467498779297, 0.110511362552643
0.000130242246086709, 559.5615234375, -8603.865234375, 8526.2197265625, 244.618743896484, -466.256378173828, 252.205810546875, 0.0828835219144821
0.000260484492173418, 1056.94946289063, -8851.8154296875, 8253.181640625, 256.9111328125, -467.480163574219, 228.944107055664, 0.0521859191358089
0.000390726738260128, 1517.03344726563, -9074.9697265625, 7967.7333984375, 269.203552246094, -467.480163574219, 206.906707763672, 0.0276278406381607
0.000520968984346837, 1952.24792480469, -9260.9326171875, 7595.40966796875, 281.495941162109, -465.032623291016, 182.420700073242, 0.00920927990227938
0.000651211230433546, 2362.59301757813, -9446.8955078125, 7247.9072265625, 293.788360595703, -460.137542724609, 156.710403442383, -0.0122790401801467
0.000781453476520255, 2785.37280273438, -9632.857421875, 6863.17236328125, 307.309997558594, -451.571136474609, 132.224395751953, -0.0214883200824261
0.000911695722606964, 3208.15258789063, -9781.6279296875, 6478.4375, 319.602386474609, -443.004760742188, 107.738403320313, -0.0276278406381607
0.00104193796869367, 3630.93237304688, -9868.41015625, 6106.11376953125, 334.353271484375, -435.662139892578, 85.7010040283203, -0.0276278406381607
0.00117218021478038, 4078.58154296875, -9905.6025390625, 5684.146484375, 347.874908447266, -425.871978759766, 62.4393005371094, -0.030697600916028
0.00130242246086709, 4526.23095703125, -9918, 5299.41162109375, 360.167297363281, -413.63427734375, 36.7290000915527, -0.0337673611938953
0.0014326647069538, 4973.8798828125, -9918, 4902.26611328125, 371.23046875, -401.396575927734, 11.0187005996704, -0.03990688174963
0.00156290695304051, 5396.65966796875, -9905.6025390625, 4505.12060546875, 381.064392089844, -389.158874511719, -13.4673004150391, -0.0460464023053646
0.00169314919912722, 5769.70068359375, -9868.41015625, 4045.9208984375, 389.669067382813, -375.697387695313, -39.1776008605957, -0.0552556812763214
0.00182339144521393, 6167.611328125, -9831.2177734375, 3549.48876953125, 397.044494628906, -359.788391113281, -63.6636009216309, -0.061395201832056
0.00195363369130064, 6515.78271484375, -9769.23046875, 3053.05688476563, 405.649169921875, -341.431823730469, -90.5982055664063, -0.061395201832056
0.00208387593738735, 6839.0849609375, -9694.8447265625, 2544.21411132813, 410.566131591797, -323.075286865234, -113.859901428223, -0.0552556812763214
0.00221411818347406, 7174.82177734375, -9583.267578125, 2035.37121582031, 416.712341308594, -301.047424316406, -138.345901489258, -0.0491161607205868
0.00234436042956077, 7498.1240234375, -9446.8955078125, 1526.52844238281, 421.629302978516, -280.243347167969, -160.38330078125, -0.0368371196091175
0.00247460267564747, 7771.6875, -9298.125, 1030.09643554688, 425.317016601563, -255.767929077148, -181.196411132813, -0.0214883200824261
0.00260484492173418, 8045.2509765625, -9099.7646484375, 496.432006835938, 425.317016601563, -231.292541503906, -199.560897827148, 0
0.00273508716782089, 8318.814453125, -8913.802734375, 37.2323989868164, 426.546264648438, -206.817138671875, -215.476806640625, 0.015348800458014
0.0028653294139076, 8555.0732421875, -8653.455078125, -471.610412597656, 425.317016601563, -182.341735839844, -232.617004394531, 0.0337673611938953
0.00299557165999431, 8828.63671875, -8380.7099609375, -992.864013671875, 422.858551025391, -156.642562866211, -248.532897949219, 0.0521859191358089
0.00312581390608102, 9064.896484375, -8070.7724609375, -1464.47436523438, 420.400054931641, -130.943389892578, -263.224517822266, 0.0706044808030128
0.00325605615216773, 9288.720703125, -7748.4375, -1923.67395019531, 415.483093261719, -107.691764831543, -276.691802978516, 0.0828835219144821
0.00338629839825444, 9475.2412109375, -7339.31982421875, -2407.6953125, 409.3369140625, -81.9925918579102, -293.832000732422, 0.0859532803297043
0.00351654064434115, 9636.892578125, -6954.99755859375, -2829.66235351563, 399.502990722656, -57.5171928405762, -306.075012207031, 0.0890230387449265
