Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0, -74.6082000732422, -8541.8779296875, 8675.1494140625, 486.779022216797, -1045.099609375, 695.402404785156, 0.340743362903595
0.000130208340124227, 410.345092773438, -8752.634765625, 8439.34375, 526.114685058594, -1048.77087402344, 656.224792480469, 0.331534087657928
0.000260416680248454, 895.298400878906, -8950.9951171875, 8178.71728515625, 565.450378417969, -1051.21850585938, 613.374328613281, 0.31925505399704
0.000390625020372681, 1380.25170898438, -9149.35546875, 7880.85791015625, 599.869079589844, -1051.21850585938, 571.748107910156, 0.300836473703384
0.000520833360496908, 1827.90087890625, -9310.5224609375, 7582.9990234375, 637.975524902344, -1048.77087402344, 526.449035644531, 0.29469695687294
0.000651041700621136, 2312.85424804688, -9471.6904296875, 7260.31787109375, 677.311218261719, -1042.65209960938, 477.477020263672, 0.279348164796829
0.000781250040745363, 2797.8076171875, -9608.0625, 6925.2265625, 711.729919433594, -1035.30944824219, 427.280700683594, 0.270138889551163
0.00091145838086959, 3282.7607421875, -9707.2421875, 6590.134765625, 744.91943359375, -1024.29553222656, 379.533020019531, 0.251720309257507
0.00104166672099382, 3792.58349609375, -9769.23046875, 6267.4541015625, 774.421142578125, -1012.05780029297, 328.112396240234, 0.230232000350952
0.00117187506111804, 4289.9716796875, -9806.4228515625, 5895.1298828125, 802.693664550781, -996.148803710938, 275.467498779297, 0.205673918128014
0.00130208340124227, 4762.490234375, -9843.615234375, 5522.80615234375, 829.736938476563, -979.015991210938, 217.925399780273, 0.178046077489853
0.0014322917413665, 5210.13916015625, -9868.41015625, 5113.24951171875, 849.40478515625, -956.988159179688, 165.280502319336, 0.144278720021248
0.00156250008149073, 5645.35400390625, -9880.8076171875, 4666.4609375, 869.072631835938, -932.512756347656, 108.962699890137, 0.116650879383087
0.00169270842161495, 6030.82958984375, -9893.205078125, 4219.671875, 886.281982421875, -903.142272949219, 52.6449012756348, 0.0920928046107292
0.00182291676173918, 6403.87060546875, -9868.41015625, 3748.0615234375, 901.032897949219, -871.324279785156, -2.44860005378723, 0.0644649639725685
0.00195312510186341, 6752.0419921875, -9843.615234375, 3239.21875, 914.554504394531, -838.282470703125, -58.7664031982422, 0.0491161607205868
0.00208333344198763, 7100.2138671875, -9756.8330078125, 2767.6083984375, 924.388427734375, -800.345581054688, -111.41130065918, 0.0368371196091175
0.00221354178211186, 7411.0810546875, -9645.2548828125, 2258.765625, 932.993103027344, -759.961181640625, -165.280502319336, 0.0276278406381607
0.00234375012223609, 7721.94873046875, -9521.2802734375, 1762.33361816406, 941.597778320313, -718.35302734375, -220.374008178711, 0.0184185598045588
0.00247395846236032, 8007.94677734375, -9335.3173828125, 1265.90161132813, 948.973205566406, -674.297302246094, -271.794616699219, 0.0122790401801467
0.00260416680248454, 8269.0751953125, -9161.7529296875, 781.88037109375, 951.431701660156, -629.017761230469, -321.990905761719, 0.0122790401801467
0.00273437514260877, 8530.2041015625, -8926.2001953125, 273.03759765625, 955.119445800781, -582.514526367188, -370.962921142578, 0.0122790401801467
0.002864583482733, 8778.8984375, -8690.6474609375, -235.805206298828, 956.348693847656, -534.787475585938, -419.934906005859, 0.0122790401801467
0.00299479182285722, 9002.72265625, -8417.90234375, -732.237182617188, 956.348693847656, -484.612915039063, -468.906921386719, 0.015348800458014
0.00312500016298145, 9214.1123046875, -8120.3623046875, -1216.25842285156, 950.202453613281, -433.214599609375, -515.430297851563, 0.00920927990227938
0.00325520850310568, 9413.068359375, -7810.4248046875, -1712.6904296875, 944.056274414063, -380.592468261719, -560.729431152344, 0.0122790401801467
0.0033854168432299, 9562.2841796875, -7500.4873046875, -2209.12231445313, 936.680847167969, -327.970367431641, -606.028503417969, 0.0122790401801467
0.00351562518335413, 9686.630859375, -7165.7548828125, -2705.55444335938, 924.388427734375, -274.124481201172, -647.654724121094, 0.0122790401801467
0.00364583352347836, 9786.109375, -6818.625, -3226.80810546875, 912.096008300781, -217.831069946289, -689.280944824219, 0.0184185598045588
0.00377604186360259, 9860.716796875, -6483.892578125, -3735.65087890625, 894.886657714844, -162.761413574219, -724.78564453125, 0.0245580803602934
0.00390625020372681, 9910.4560546875, -6099.56982421875, -4232.0830078125, 880.135803222656, -108.915534973145, -759.066040039063, 0.0368371196091175
0.00403645854385104, 9935.3251953125, -5702.85009765625, -4703.693359375, 862.926452636719, -52.6221122741699, -790.897827148438, 0.0521859191358089
0.00416666688397527, 9972.6298828125, -5293.732421875, -5150.48193359375, 843.258605957031, 2.44754004478455, -819.056701660156, 0.0644649639725685
0.00429687522409949, 9972.6298828125, -4835.02490234375, -5560.03857421875, 821.132263183594, 56.2934226989746, -845.991333007813, 0.0798137634992599
0.00442708356422372, 9972.6298828125, -4376.3173828125, -5944.77294921875, 796.547485351563, 111.363075256348, -869.252990722656, 0.0890230387449265
0.00455729190434795, 9935.3251953125, -3880.41748046875, -6317.09716796875, 768.274963378906, 162.761413574219, -891.290405273438, 0.0920928046107292
