Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0, 111.335395812988, -8553.365234375, 8595.6943359375, 171.655395507813, -1003.9541015625, 866.275817871094, 0.0916569009423256
0.000130208340124227, 606.159362792969, -8787.1982421875, 8322.8154296875, 218.247573852539, -1028.53063964844, 835.556823730469, 0.0672150626778603
0.000260416680248454, 1113.35400390625, -9045.6455078125, 8074.74365234375, 258.709197998047, -1049.42077636719, 803.609069824219, 0.0397179909050465
0.000390625020372681, 1608.17797851563, -9279.478515625, 7764.6533203125, 301.623046875, -1073.99743652344, 777.805053710938, 0.0183313805609941
0.000520833360496908, 2065.89013671875, -9464.0830078125, 7429.75634765625, 340.858581542969, -1087.51452636719, 747.086059570313, 0.00305523001588881
0.000651041700621136, 2535.97290039063, -9673.3017578125, 7082.45556640625, 380.094085693359, -1094.88745117188, 708.994506835938, -0.00916569028049707
0.000781250040745363, 2993.68505859375, -9833.29296875, 6747.55810546875, 420.555725097656, -1096.11633300781, 668.445434570313, -0.0152761498466134
0.00091145838086959, 3414.28564453125, -9956.36328125, 6412.6611328125, 456.112915039063, -1091.20104980469, 625.438842773438, -0.0183313805609941
0.00104166672099382, 3847.25659179688, -10079.43359375, 6052.95654296875, 492.896209716797, -1083.82800292969, 584.889770507813, -0.0122209200635552
0.00117187506111804, 4292.59814453125, -10140.9677734375, 5668.4453125, 529.679504394531, -1072.7685546875, 538.196899414063, -0.00916569028049707
0.00130208340124227, 4713.19873046875, -10177.888671875, 5259.12646484375, 568.9150390625, -1055.56494140625, 482.902679443359, -0.00916569028049707
0.0014322917413665, 5133.798828125, -10140.9677734375, 4849.8076171875, 609.376647949219, -1035.90368652344, 422.693450927734, -0.00305523001588881
0.00156250008149073, 5529.658203125, -10104.046875, 4440.48876953125, 647.386047363281, -1008.86938476563, 358.797912597656, -0.00305523001588881
0.00169270842161495, 5925.51708984375, -10054.8193359375, 4006.36279296875, 685.3955078125, -986.75048828125, 293.673645019531, -0.00611046003177762
0.00182291676173918, 6296.63525390625, -9944.0556640625, 3535.02587890625, 725.857116699219, -963.402709960938, 231.006881713867, -0.00611046003177762
0.00195312510186341, 6630.6416015625, -9808.6787109375, 3038.8818359375, 763.866516113281, -938.826110839844, 165.882598876953, -0.00611046003177762
0.00208333344198763, 6964.6474609375, -9660.9951171875, 2517.9306640625, 801.875915527344, -915.478332519531, 103.215843200684, -0.00916569028049707
0.00221354178211186, 7286.283203125, -9488.697265625, 2009.38317871094, 841.111450195313, -890.901733398438, 41.7778396606445, -0.0122209200635552
0.00234375012223609, 7595.54833984375, -9316.3994140625, 1500.83557128906, 881.573059082031, -870.011596679688, -19.6601600646973, -0.00916569028049707
0.00247395846236032, 7867.70166015625, -9119.4873046875, 992.287963867188, 920.80859375, -847.892700195313, -78.6406402587891, -0.00305523001588881
0.00260416680248454, 8127.48388671875, -8910.2685546875, 483.740386962891, 957.591918945313, -825.773742675781, -131.477325439453, 0.00611046003177762
0.00273437514260877, 8362.525390625, -8664.1279296875, -24.8071994781494, 991.922973632813, -801.197143554688, -181.856475830078, 0.0213866103440523
0.002864583482733, 8597.56640625, -8405.6806640625, -520.951171875, 1023.80181884766, -774.162902832031, -232.235641479492, 0.0366627611219883
0.00299479182285722, 8832.6083984375, -8159.541015625, -1029.49877929688, 1053.228515625, -747.128601074219, -282.614807128906, 0.0549941398203373
0.00312500016298145, 9080.0205078125, -7888.787109375, -1500.83557128906, 1082.65515136719, -721.323181152344, -332.993957519531, 0.0733255222439766
0.00325520850310568, 9290.3203125, -7581.1123046875, -1984.57592773438, 1108.40344238281, -695.517761230469, -379.686828613281, 0.0855464413762093
0.0033854168432299, 9463.5087890625, -7261.1298828125, -2455.91284179688, 1123.11669921875, -663.568176269531, -423.922210693359, 0.0886016711592674
0.00351562518335413, 9636.697265625, -6928.84130859375, -2914.84594726563, 1132.92565917969, -621.787963867188, -470.615081787109, 0.0886016711592674
0.00364583352347836, 9772.7734375, -6584.2451171875, -3348.97192382813, 1134.15173339844, -582.465393066406, -516.079223632813, 0.0855464413762093
0.00377604186360259, 9908.8505859375, -6239.64892578125, -3807.90502929688, 1132.92565917969, -538.2275390625, -557.857055664063, 0.0794359818100929
0.00390625020372681, 9995.4443359375, -5882.74609375, -4242.03125, 1126.79504394531, -492.760833740234, -600.863647460938, 0.0733255222439766
0.00403645854385104, 10044.9267578125, -5488.921875, -4676.1572265625, 1116.98620605469, -443.607635498047, -643.870239257813, 0.0672150626778603
0.00416666688397527, 10032.556640625, -5082.791015625, -5097.87939453125, 1101.04675292969, -385.852600097656, -688.105590820313, 0.0611045993864536
0.00429687522409949, 10032.556640625, -4664.35302734375, -5532.00537109375, 1080.20288085938, -323.182281494141, -731.112182617188, 0.0549941398203373
0.00442708356422372, 9983.07421875, -4245.9150390625, -5941.32421875, 1059.35900878906, -261.740783691406, -771.661254882813, 0.0549941398203373
0.00455729190434795, 9896.4794921875, -3790.55615234375, -6325.8359375, 1037.2890625, -201.528121948242, -812.210388183594, 0.048883680254221
0.00468750024447218, 9772.7734375, -3298.27612304688, -6685.5400390625, 1018.89739990234, -143.773101806641, -847.844421386719, 0.0549941398203373
0.0048177085845964, 9649.0673828125, -2805.99609375, -7020.4375, 994.375183105469, -84.7892684936523, -881.020935058594, 0.0549941398203373
0.00494791692472063, 9500.62109375, -2276.794921875, -7367.73828125, 971.0791015625, -27.0342597961426, -919.112487792969, 0.0519389100372791
0.00507812526484486, 9327.4326171875, -1784.51501464844, -7665.4248046875, 950.235229492188, 29.4919204711914, -955.975280761719, 0.0519389100372791
0.00520833360496908, 9129.5029296875, -1267.62097167969, -7950.70751953125, 928.165283203125, 84.7892684936523, -991.609313964844, 0.0458284504711628
0.00533854194509331, 8919.2021484375, -738.419982910156, -8198.779296875, 906.095275878906, 135.171295166016, -1023.55706787109, 0.0336075313389301
0.00546875028521754, 8733.6435546875, -196.912002563477, -8446.8515625, 884.025268554688, 180.638000488281, -1054.27612304688, 0.0152761498466134
0.00559895862534177, 8486.2314453125, 307.675018310547, -8694.923828125, 859.503112792969, 224.875885009766, -1080.080078125, -0.00916569028049707
0.00572916696546599, 8238.8193359375, 836.876037597656, -8918.1884765625, 833.754760742188, 265.427276611328, -1107.11279296875, -0.0366627611219883
0.00585937530559022, 7954.29541015625, 1353.77001953125, -9166.259765625, 809.232604980469, 307.207489013672, -1132.91674804688, -0.0580493696033955
0.00598958364571445, 7669.77197265625, 1821.43603515625, -9377.12109375, 782.258178710938, 346.530059814453, -1155.03442382813, -0.0824912115931511
0.00611979198583867, 7360.5068359375, 2289.10205078125, -9575.5791015625, 751.605407714844, 385.852600097656, -1167.32202148438, -0.0977673605084419
0.0062500003259629, 7014.1298828125, 2756.76806640625, -9761.6328125, 718.500427246094, 423.946350097656, -1178.380859375, -0.109988279640675
0.00638020866608713, 6692.49462890625, 3199.82006835938, -9898.072265625, 679.264953613281, 462.040069580078, -1177.15209960938, -0.119153968989849
0.00651041700621136, 6333.7470703125, 3630.56494140625, -10046.916015625, 636.35107421875, 500.1337890625, -1177.15209960938, -0.119153968989849
