Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
-0.0166666666666667, -18141.912109375, 1505.66674804688, 15725.68359375, -107.791168212891, 0, 90.1714553833008, -17.6197128295898
-0.015625, -13835.98046875, -5511.38037109375, 19240.68359375, -64.2601165771484, -24.874885559082, 96.3901748657227, 7.25517272949219
-0.0145833333333333, -6750.35498046875, -11933.3232421875, 19150.0078125, -18.6561641693115, -71.5152969360352, 93.2808151245117, 3.10935401916504
-0.0135416666666667, 803.123901367188, -17322.025390625, 16938.751953125, 4.14581394195557, -101.572448730469, 71.5152969360352, -25.9113388061523
-0.0125, 7574.814453125, -19536.33203125, 11420.5126953125, 52.859130859375, -109.864074707031, 34.2029647827148, -22.8019790649414
-0.0114583333333333, 13724.7314453125, -18840.646484375, 3988.18823242188, 94.317268371582, -109.864074707031, 8.29162788391113, -7.25517845153809
-0.0104166666666667, 18429.177734375, -15479.5654296875, -3342.03149414063, 112.973434448242, -69.4423828125, -21.7655239105225, 21.7655277252197
-0.009375, 19451.751953125, -9138.3916015625, -9730.447265625, 126.447326660156, -35.2394180297852, -60.1143035888672, 31.0936050415039
-0.00833333333333334, 18145.72265625, -1498.80895996094, -15728.7314453125, 107.791168212891, -7.25517463684082, -90.1714553833008, 10.364538192749
-0.00729166666666667, 13832.1708984375, 5511.38037109375, -19227.73046875, 64.2601165771484, 26.9477920532227, -99.4995422363281, -8.29163360595703
-0.00625, 6740.44970703125, 11940.943359375, -19153.056640625, 34.2029647827148, 74.6246566772461, -99.4995422363281, 9.32807922363281
-0.00520833333333334, -797.028076171875, 17329.64453125, -16941.798828125, -3.10936069488525, 102.608901977539, -69.4423828125, 30.0571594238281
-0.00416666666666667, -7575.576171875, 19532.521484375, -11428.1328125, -51.8226776123047, 111.936981201172, -35.2394180297852, 24.874885559082
-0.003125, -13733.875, 18836.07421875, -4009.5234375, -94.317268371582, 106.75471496582, -5.18226766586304, 7.25517892837524
-0.00208333333333334, -18423.84375, 15473.46875, 3353.46118164063, -115.046340942383, 73.5882034301758, 22.8019771575928, -18.6561603546143
-0.00104166666666667, -19444.89453125, 9126.9619140625, 9744.1630859375, -126.447326660156, 39.3852348327637, 59.0778503417969, -27.9842414855957
-0.00000000000000000346944695195361, -18320.978515625, 1446.99450683594, 14453.181640625, -105.71826171875, 8.29162788391113, 89.1350021362305, -8.2916316986084
0.00104166666666666, -14011.2353515625, -5561.6708984375, 17961.32421875, -64.2601165771484, -31.0936050415039, 97.426628112793, 2.07290649414063
0.00208333333333333, -6921.80029296875, -11982.08984375, 17866.83984375, -24.874885559082, -72.5517501831055, 100.535995483398, 3.10935974121094
0.003125, 582.912475585938, -17408.890625, 14785.404296875, -6.21872138977051, -106.75471496582, 132.666046142578, 19.6926097869873
0.00416666666666666, 6933.2294921875, -19700.15625, 4699.875, -4.14581394195557, -216.618789672852, 872.69384765625, 651.929260253906
0.00520833333333333, 12390.509765625, -19692.537109375, 1784.55041503906, 82.9162826538086, -150.285766601563, 1249.96301269531, 1182.59350585938
0.00625, 18634.912109375, -15780.5458984375, -2188.39819335938, 97.426628112793, -100.535995483398, 1046.81811523438, 1043.70874023438
0.00729166666666666, 19709.30078125, -8130.2958984375, -6727.49609375, 206.254257202148, -19.6926174163818, 334.774475097656, 521.336120605469
0.00833333333333333, 18865.029296875, -744.45166015625, -11021.9990234375, 223.873962402344, 16.5832557678223, -672.658325195313, -432.201110839844
0.00937499999999999, 14949.9912109375, 6602.53173828125, -13317.8359375, 194.853256225586, 95.3537216186523, -1935.05871582031, -1644.85168457031
0.0104166666666667, 6953.80322265625, 13429.8466796875, -13141.8193359375, 241.493667602539, 127.483779907227, -3242.02661132813, -2873.04907226563
0.0114583333333333, -2110.67651367188, 17438.607421875, -11550.810546875, 630.163757324219, 234.238494873047, -4405.9638671875, -3541.5615234375
0.0125, -5934.27783203125, 19170.58203125, -9965.13671875, 567.976501464844, 403.180419921875, -5130.44482421875, -4159.2880859375
0.0135416666666667, -12674.7275390625, 18579.287109375, -5429.8486328125, 258.076934814453, 484.023803710938, -5233.0537109375, -4490.953125
0.0145833333333333, -19190.392578125, 15279.9267578125, -1072.10180664063, 128.520233154297, 425.982391357422, -4704.46240234375, -4149.9599609375
0.015625, -19856.361328125, 7055.908203125, 2865.7958984375, -15.546802520752, 416.654327392578, -3728.12329101563, -3327.01586914063
0.0166666666666667, -18807.880859375, 140.20378112793, 8035.048828125, -211.4365234375, 489.2060546875, -2361.041015625, -2083.271484375
0.0177083333333333, -15783.59375, -4659.490234375, 10266.1171875, -171.014831542969, 107.791168212891, -727.590393066406, -790.814086914063
0.01875, -8086.10107421875, -13698.82421875, 11847.2197265625, -119.192153930664, -117.119247436523, 816.725402832031, 580.414001464844
0.0197916666666667, -384.798431396484, -18621.197265625, 10480.9951171875, -95.3537216186523, -126.447326660156, 2012.79272460938, 1790.99169921875
0.0208333333333333, 6737.4013671875, -19534.806640625, 7962.66064453125, -76.6975631713867, -223.873962402344, 2831.59106445313, 2531.01953125
0.021875, 13461.087890625, -18710.34765625, 4197.73193359375, -4.14581394195557, -295.389251708984, 3135.27197265625, 2835.73681640625
0.0229166666666667, 18906.9375, -14708.4443359375, -178.302642822266, 38.3487815856934, -273.623718261719, 2824.3359375, 2589.06103515625
