Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0, 104.679595947266, -10064.4814453125, 10303.5986328125, 248.388000488281, -2551.40893554688, 2358.22387695313, 11.8218202590942
0.000130242246086709, 654.247497558594, -10380.091796875, 10014.712890625, 378.496002197266, -2587.09301757813, 2257.99951171875, 5.91091012954712
0.000260484492173418, 1168.92224121094, -10695.703125, 9690.810546875, 502.690002441406, -2616.82958984375, 2151.87939453125, 5.91091012954712
0.000390726738260128, 1709.76684570313, -10941.177734375, 9358.154296875, 632.797973632813, -2640.61889648438, 2045.75927734375, 5.91091012954712
0.000520968984346837, 2250.611328125, -11116.517578125, 9016.7431640625, 756.992004394531, -2664.408203125, 1933.74365234375, 5.91091012954712
0.000651211230433546, 2826.34912109375, -11186.6533203125, 8675.3330078125, 887.099975585938, -2676.30297851563, 1809.93688964844, 5.91091012954712
0.000781453476520255, 3393.36376953125, -11221.720703125, 8325.16796875, 1005.38000488281, -2688.19775390625, 1686.13012695313, 5.91091012954712
0.000911695722606964, 3960.37817382813, -11230.48828125, 7913.724609375, 1135.48803710938, -2700.09228515625, 1550.5322265625, 5.91091012954712
0.00104193796869367, 4492.49951171875, -11256.7890625, 7458.51025390625, 1253.76806640625, -2723.8818359375, 1414.93432617188, 0
0.00117218021478038, 4989.7275390625, -11274.3232421875, 6924.5087890625, 1372.04797363281, -2729.8291015625, 1285.23205566406, 5.91091012954712
0.00130242246086709, 5443.33935546875, -11309.390625, 6364.2451171875, 1490.32800292969, -2735.7763671875, 1155.52966308594, 5.91091012954712
0.0014326647069538, 5914.3974609375, -11344.458984375, 5786.47314453125, 1596.78002929688, -2741.7236328125, 1019.93182373047, 5.91091012954712
0.00156290695304051, 6359.28564453125, -11379.5263671875, 5191.19287109375, 1703.23205566406, -2735.7763671875, 907.916198730469, 0
0.00169314919912722, 6804.173828125, -11397.060546875, 4595.9130859375, 1809.68395996094, -2729.8291015625, 778.2138671875, -5.91091012954712
0.00182339144521393, 7249.0625, -11397.060546875, 4018.14111328125, 1910.22204589844, -2711.98706054688, 654.407165527344, 0
0.00195363369130064, 7667.78076171875, -11379.5263671875, 3440.369140625, 2010.76000976563, -2688.19775390625, 542.391479492188, 0
0.00208387593738735, 8060.3291015625, -11344.458984375, 2862.59716796875, 2099.46997070313, -2652.513671875, 418.584747314453, -5.91091012954712
0.00221411818347406, 8461.6005859375, -11098.9833984375, 2284.8251953125, 2176.35205078125, -2610.88232421875, 300.673553466797, 5.91091012954712
0.00234436042956077, 8819.255859375, -10976.24609375, 1707.05334472656, 2253.23413085938, -2557.35620117188, 176.866790771484, -5.91091012954712
0.00247460267564747, 9194.3583984375, -10818.4404296875, 1138.03564453125, 2324.20190429688, -2485.98803710938, 53.0600395202637, -5.91091012954712
0.00260484492173418, 9560.736328125, -10625.5673828125, 586.526000976563, 2389.25610351563, -2408.67260742188, -70.7467193603516, -5.91091012954712
0.00273508716782089, 9909.6689453125, -10380.091796875, 35.0164794921875, 2436.56811523438, -2325.40991210938, -194.553466796875, 0
0.0028653294139076, 10258.6005859375, -10099.548828125, -534.001342773438, 2489.7939453125, -2230.25244140625, -330.151336669922, 0
0.00299557165999431, 10555.193359375, -9783.9384765625, -1068.00268554688, 2531.19189453125, -2135.09497070313, -465.749237060547, -5.91091012954712
0.00312581390608102, 10816.8916015625, -9459.560546875, -1602.00390625, 2554.84790039063, -2022.09558105469, -589.555969238281, 0
0.00325605615216773, 11026.2509765625, -9117.6484375, -2144.75927734375, 2584.41796875, -1915.04345703125, -725.153869628906, -5.91091012954712
0.00338629839825444, 11165.82421875, -8784.50390625, -2722.53125, 2602.15991210938, -1790.14929199219, -854.856140136719, 0
0.00351654064434115, 11209.4404296875, -8433.8251953125, -3282.794921875, 2619.90209960938, -1659.30786132813, -984.558471679688, 0
0.00364678289042786, 11218.1640625, -8048.078125, -3860.56689453125, 2637.64404296875, -1528.46643066406, -1114.2607421875, 0
0.00377702513651457, 11235.6103515625, -7609.7294921875, -4403.322265625, 2649.47192382813, -1397.62487792969, -1243.96313476563, -5.91091012954712
0.00390726738260128, 11261.7802734375, -7118.779296875, -4919.8154296875, 2667.21411132813, -1260.83605957031, -1373.66540527344, -5.91091012954712
0.00403750962868799, 11287.9501953125, -6575.22705078125, -5401.2919921875, 2679.0419921875, -1124.04724121094, -1491.57666015625, 0
0.00416775187477469, 11305.396484375, -5996.607421875, -5821.48974609375, 2679.0419921875, -993.205810546875, -1609.48779296875, 0
0.0042979941208614, 11340.2900390625, -5400.453125, -6294.21240234375, 2684.9560546875, -862.364318847656, -1733.29455566406, 0
0.00442823636694811, 11375.18359375, -4804.29931640625, -6749.42626953125, 2667.21411132813, -743.41748046875, -1839.41467285156, 5.91091012954712
0.00455847861303482, 11392.6298828125, -4208.1455078125, -7187.13232421875, 2661.30004882813, -618.523376464844, -1945.53479003906, 0
0.00468872085912153, 11375.18359375, -3611.99145507813, -7607.330078125, 2643.55810546875, -493.629211425781, -2057.55029296875, 0
0.00481896310520824, 11375.18359375, -3050.90551757813, -7992.51123046875, 2613.98803710938, -386.577087402344, -2140.08813476563, -5.91091012954712
0.00494920535129495, 11148.376953125, -2472.28540039063, -8395.201171875, 2578.50390625, -255.735626220703, -2234.41723632813, -5.91091012954712
0.00507944759738166, 11000.0810546875, -1876.13146972656, -8780.3818359375, 2519.36401367188, -136.788818359375, -2316.955078125, 0
0.00520968984346837, 10851.78515625, -1297.51147460938, -9165.5634765625, 2460.22412109375, -17.84202003479, -2393.59716796875, -5.91091012954712
0.00533993208955508, 10659.873046875, -736.425476074219, -9533.236328125, 2395.169921875, 107.052124023438, -2464.34399414063, -5.91091012954712
0.00547017433564179, 10450.513671875, -175.339385986328, -9883.4013671875, 2318.2880859375, 243.840942382813, -2517.40405273438, -5.91091012954712
0.0056004165817285, 10188.814453125, 368.212738037109, -10224.8125, 2229.578125, 362.787750244141, -2564.56860351563, 0
0.0057306588278152, 9900.9453125, 911.764831542969, -10583.73046875, 2134.9541015625, 493.629211425781, -2599.94189453125, -5.91091012954712
0.00586090107390191, 9595.6298828125, 1437.78308105469, -10846.3544921875, 2034.416015625, 612.576049804688, -2635.31518554688, -5.91091012954712
0.00599114331998862, 9246.6982421875, 1990.10217285156, -11082.7158203125, 1927.96398925781, 743.41748046875, -2664.79296875, -5.91091012954712
0.00612138556607533, 8923.935546875, 2542.42114257813, -11214.02734375, 1815.59802246094, 868.311645507813, -2688.37524414063, 0
0.00625162781216204, 8566.2802734375, 3121.04125976563, -11284.060546875, 1691.40405273438, 993.205810546875, -2706.06201171875, 0
0.00638187005824875, 8199.90234375, 3682.12719726563, -11310.3232421875, 1573.1240234375, 1124.04724121094, -2723.74853515625, -5.91091012954712
