Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
-0.016666667,-17780.73633,538.7178345,16470.89648,-193.816803,9.328082085,141.9941254,-42.49459457
-0.015625,-13070.19336,-6405.941406,19252.875,-121.2650604,-41.45814133,166.8690186,4.145816803
-0.014583333,-5861.12793,-12939.13281,19007.51953,-75.66110992,-89.13500214,175.1606445,10.36453247
-0.013541667,1607.771729,-17881.31641,16376.41211,1.036453485,-116.0827942,147.1764069,32.13006592
-0.0125,8422.894531,-19505.85156,10480.99512,67.36947632,-136.8118591,79.80692291,10.3645401
-0.011458333,14497.37695,-18727.11133,2954.185303,135.7754059,-135.7754059,33.16651154,33.16651154
-0.010416667,18546.52344,-14875.31738,-4276.977539,174.1241913,-89.13500214,-20.72907066,64.26011658
-0.009375,19204.87109,-8203.445313,-10831.50488,195.8897095,-42.49459457,-92.24436188,61.15075302
-0.008333333,17779.97461,-545.5756226,-16464.80078,192.7803497,-13.47389603,-141.9941254,37.31232834
-0.007291667,13067.14551,6408.989258,-19230.01563,124.3744202,39.38523483,-166.8690186,-3.109363556
-0.00625,5867.223633,12950.5625,-19014.37695,60.11430359,90.17145538,-182.4158173,-32.13005829
-0.005208333,-1608.533691,17890.46094,-16377.17383,5.182267666,117.1192474,-148.2128601,-25.91134453
-0.004166667,-8432.039063,19503.56641,-10489.37695,-68.40592957,133.7024994,-78.77046967,-13.47389984
-0.003125,-14492.80469,18724.06445,-2969.424805,-133.7024994,140.9576721,-29.02069855,-21.76552582
-0.002083333,-18551.85742,14873.79297,4283.835449,-168.941925,92.24436188,21.76552391,-54.93203735
-0.001041667,-19202.58594,8196.587891,10825.40918,-197.962616,43.53104782,93.28081512,-61.15075302
-3.46945E-18,-17725.87305,893.0371704,16540.23633,-197.962616,10.36453533,140.9576721,-46.64040756
0.001041667,-13015.33105,-6048.574219,19299.35547,-120.2286072,-39.38523483,166.8690186,7.255176544
0.002083333,-5807.789551,-12586.33789,19075.33398,-79.80692291,-87.06209564,179.3064575,12.43743896
0.003125,1658.062134,-17325.07422,16427.46484,4.145813942,-128.5202332,152.3586731,27.98425293
0.004166667,8288.787109,-16609.57617,10310.3125,116.0827942,-478.8415222,148.2128601,-214.5458679
0.005208333,15214.39648,-16121.14941,3466.233887,208.3271637,-932.8081665,144.0670471,-580.4139404
0.00625,18769.78125,-12529.95117,-4565.766602,245.6394806,-1211.614136,201.071991,-764.9026489
0.007291667,19051.71289,-8073.147461,-9686.25293,327.5193176,-1277.947144,65.29656982,-885.1312256
0.008333333,18025.33008,-839.6987915,-16300.21387,301.6079712,-1144.244751,-124.3744202,-967.0112305
0.009375,13240.11426,5465.661621,-19273.44922,150.2857666,-837.4544678,-169.9783783,-857.1470947
0.010416667,4833.98291,11438.80078,-18792.64063,165.8325653,-442.5656433,-265.3320923,-542.0651855
0.011458333,-1549.099487,15417.08301,-16895.31836,115.0463409,13.47389603,-286.0611877,-157.5409546
0.0125,-8254.498047,17899.60352,-11268.11719,-108.8276215,472.6228027,-158.5773926,205.2177887
0.013541667,-14892.08105,16994.375,-2845.222412,-194.8532562,843.6731567,-100.5359955,548.2839355
0.014583333,-18615.10156,13589.86133,4183.254395,-230.0926819,1113.151123,-102.608902,780.4495239
0.015625,-19228.49219,8436.610352,10320.21777,-285.0247192,1190.885132,-7.255174637,898.6052246
0.016666667,-17950.65625,1414.991455,16339.83691,-256.0040283,1059.255493,120.2286072,923.4801025
0.017708333,-12772.26074,-5080.863281,19469.27734,-157.5409393,766.9755859,174.1241913,783.5588379
0.01875,-5038.95459,-10801.02539,19140.10352,-129.5566864,381.4148865,226.9833221,478.8415222
0.019791667,1778.45459,-15314.21582,16857.21875,-87.06209564,-77.73401642,240.4572144,75.66110229
0.020833333,8576.052734,-17341.07422,11235.35254,86.0256424,-527.5548706,137.8483124,-303.6809082
0.021875,15106.19629,-16611.86328,2894.750977,153.3951263,-893.4229126,104.6818085,-635.3459473
0.022916667,18657.77148,-13286.59473,-4435.46875,176.1970978,-1177.411255,158.5773926,-842.6367798
0.023958333,19204.10938,-8267.451172,-9885.890625,235.2749481,-1237.525513,26.94779205,-975.3027954
0.025,17932.36914,-1283.931396,-16163.05859,219.7281494,-1097.604248,-148.2128601,-1026.088989
0.026041667,12728.82715,5094.579102,-19540.90234,132.6660461,-801.1785889,-194.8532562,-863.3657837
0.027083333,4721.972168,10764.4502,-19236.875,163.7596588,-424.9459534,-238.3843079,-499.5706177
0.028125,-1619.963379,15140.48535,-17004.28125,106.754715,43.53104782,-245.6394806,-95.35371399
0.029166667,-8380.224609,17400.50977,-11051.71582,-92.24436188,502.6799622,-136.8118591,273.6237488
0.030208333,-15022.37891,16709.39648,-3040.288574,-162.7232056,873.7303467,-102.608902,608.3982544
0.03125,-18708.82422,13248.49609,4270.881836,-195.8897095,1149.427002,-108.8276215,844.7096558
0.032291667,-19218.58594,8211.827148,10157.91699,-238.3843079,1211.614136,-14.51034927,958.7194824
0.033333333,-17866.83984,1369.272827,16282.68848,-221.8010559,1074.802246,128.5202332,981.5214233
0.034375,-12672.44141,-5128.105957,19579.00195,-118.1557007,798.0692139,179.3064575,859.2199707
0.035416667,-4903.322754,-10785.78613,19234.58789,-137.8483124,414.5814209,216.6187897,493.3518982
0.036458333,1724.354248,-15213.63477,16916.6543,-86.0256424,-45.60395432,217.6552429,86.02565002
0.0375,8483.853516,-17287.73633,11044.8584,98.46308136,-505.7893066,126.4473267,-280.8789063
0.038541667,15021.61719,-16693.39453,2905.418701,168.941925,-878.9125977,104.6818085,-605.2888794
0.039583333,18709.58594,-13277.45117,-4369.938477,194.8532562,-1157.718628,139.9212189,-822.9441528
0.040625,19257.44727,-8217.161133,-9987.234375,244.6030273,-1217.832886,24.87488556,-948.3549805
0.041666667,17904.9375,-1348.699463,-16258.30566,216.6187897,-1082.057495,-136.8118591,-1002.250549
0.042708333,12700.63477,5068.671875,-19608.71875,124.3744202,-787.7046509,-183.4522705,-846.7824707
0.04375,4818.743164,10765.97461,-19275.73438,132.6660461,-407.3262329,-213.5094299,-488.1696167
0.044791667,-1703.780762,15168.67871,-16921.98828,81.87982941,54.93203735,-213.5094299,-76.69756317
0.045833333,-8416.037109,17329.64453,-10976.28027,-105.7182617,513.0444946,-124.3744202,282.9518127
0.046875,-15023.14063,16736.06445,-2991.522217,-175.1606445,874.7667847,-102.608902,596.9972534
0.047916667,-18742.35156,13300.31055,4292.979004,-201.071991,1138.026001,-125.4108734,811.5431519
0.048958333,-19290.21289,8211.06543,10132.00977,-239.4207611,1196.067383,-17.61970901,939.0269165
0.05,-17931.60742,1055.338257,16221.73047,-214.5458832,1041.635742,128.5202332,955.6101074
0.051041667,-12712.82617,-5405.46582,19546.23633,-121.2650604,757.647522,173.087738,809.4702148
0.052083333,-5006.189453,-11084.48145,19220.87305,-119.1921539,356.5400085,203.1448975,440.4927368
0.053125,1711.400635,-15857.50586,16819.12109,-72.55175018,-77.73401642,200.0355377,49.74977112
0.054166667,8619.485352,-19477.6582,11070.76563,63.22366333,-233.2020416,67.36947632,-102.608902
0.055208333,14434.89453,-19240.68359,2459.662109,112.9734344,-201.071991,18.65616417,-69.44239044
0.05625,18308.78516,-15810.2627,-4295.265137,144.0670471,-156.5044861,-27.9842453,-40.42168427
0.057291667,19289.45117,-8454.898438,-10925.99023,158.5773926,-94.31726837,-108.8276215,-44.56749725
0.058333333,17692.3457,-1024.09729,-16367.26855,162.7232056,-57.00494385,-156.5044861,-50.78622437
0.059375,12721.96973,5938.849609,-19495.18359,107.7911682,14.51034927,-183.4522705,-61.15075302
0.060416667,5655.394043,12324.97949,-19302.4043,57.00494385,75.66110992,-167.9054718,-35.23941803
0.061458333,-1777.692627,17292.30859,-16374.12598,7.255174637,121.2650604,-145.1035004,-16.5832653
