Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0,534.3520508,-10146.72754,10515.03809,-177.6671906,-1499.553833,1732.766846,-5.912230015
0.000130174,1024.904785,-10416.95898,10287.96875,-106.6003189,-1535.116333,1667.714111,0
0.000260349,1506.69751,-10643.60352,10008.5,-35.53343964,-1570.678955,1602.661499,0
0.000390523,1970.970703,-10809.22949,9711.563477,41.45567703,-1606.241455,1525.781006,0
0.000520698,2461.523438,-10905.11719,9362.226563,130.2892761,-1641.803955,1442.986694,0
0.000650872,2925.796387,-10948.70313,9012.889648,219.122879,-1677.366577,1360.192383,5.912230015
0.000781047,3372.549805,-10992.28809,8576.21875,307.9564819,-1718.856201,1271.484131,0
0.000911221,3810.543213,-11018.43945,8069.680664,408.634552,-1760.345825,1182.776001,0
0.001041395,4239.776855,-11062.02539,7510.741699,509.3126221,-1801.835449,1094.067749,0
0.00117157,4677.770508,-11096.89355,6934.335938,621.8352051,-1843.325073,1011.273438,5.912230015
0.001301744,5159.562988,-11131.7627,6331.72998,722.5132446,-1878.887573,922.5652466,0
0.001431919,5685.155273,-11140.47949,5685.456543,817.269104,-1914.450073,845.6848145,0
0.001562093,6219.507324,-11157.91406,5047.916992,912.0249023,-1938.158447,774.7182617,5.912230015
0.001692268,6780.13916,-11140.47949,4401.644043,1006.780762,-1961.866821,703.751709,5.912230015
0.001822442,7314.491211,-11131.7627,3755.37085,1071.925415,-1973.721069,638.6990356,0
0.001952617,7813.803711,-11105.61133,3117.831055,1137.070068,-1979.648071,579.5602417,0
0.002082791,8278.077148,-11079.45996,2497.758301,1196.29248,-1973.721069,526.3353271,0
0.002212965,8698.550781,-11001.00586,1895.152222,1243.67041,-1961.866821,467.1965027,5.912230015
0.00234314,9075.224609,-10931.26855,1310.013062,1285.125977,-1938.158447,413.9715881,0
0.002473314,9408.099609,-10852.81445,733.6072998,1332.503906,-1902.595947,348.9189148,5.912230015
0.002603489,9714.695313,-10739.49219,174.6684113,1368.037354,-1855.179199,289.7801208,0
0.002733663,10012.53125,-10591.30078,-349.3368225,1403.570801,-1801.835449,224.7274323,0
0.002863838,10284.08691,-10390.80762,-908.2756958,1445.026489,-1736.637451,147.8470001,0
0.002994012,10529.36328,-10129.29395,-1388.613892,1474.637695,-1659.585205,70.96656036,0
0.003124186,10748.36035,-9832.911133,-1851.485107,1504.248901,-1582.533081,-5.913879871,0
0.003254361,10853.47852,-9484.226563,-2305.623047,1539.782349,-1505.480957,-94.62207794,0
0.003384535,10906.03809,-9126.825195,-2794.69458,1569.393555,-1416.574585,-189.2441559,0
0.00351471,10949.83691,-8725.836914,-3248.832275,1604.927002,-1327.668213,-283.8662415,0
0.003644884,11002.39648,-8246.395508,-3685.503418,1640.460449,-1238.761841,-384.4021912,-5.912230015
0.003775059,11046.19531,-7697.217285,-4122.174316,1681.916138,-1143.928345,-490.8520203,0
0.003905233,11081.23535,-7104.453125,-4558.845215,1717.449585,-1060.949097,-603.2157593,0
0.004035407,11107.51465,-6502.97168,-5047.916992,1752.983032,-966.1157227,-709.6655884,0
0.004165582,11133.79395,-5857.904785,-5554.455566,1794.438599,-894.9906006,-822.0292969,0
0.004295756,11142.55371,-5212.837891,-6104.660645,1824.049805,-812.0113525,-916.6513672,0
0.004425931,11151.31445,-4567.770996,-6663.599609,1847.73877,-740.8862915,-1011.273438,0
0.004556105,11133.79395,-3913.987061,-7213.805176,1859.583252,-681.6153564,-1082.23999,0
0.00468628,11107.51465,-3277.637207,-7737.810547,1865.505493,-616.4173584,-1153.206543,0
0.004816454,11072.47559,-2684.873047,-8174.481445,1865.505493,-551.2193604,-1206.431519,0
0.004946628,11028.67578,-2100.825928,-8611.152344,1853.661011,-497.8755798,-1259.656372,-5.912230015
0.005076803,10949.83691,-1499.344727,-8986.689453,1829.972046,-438.6046753,-1318.795166,0
0.005206977,10870.99805,-924.0147095,-9327.292969,1800.36084,-379.3337708,-1354.278442,0
0.005337152,10774.63965,-366.1190491,-9659.163086,1752.983032,-308.2086792,-1401.589478,-5.912230015
0.005467326,10625.72168,183.0595245,-9947.366211,1705.605103,-237.0836029,-1442.986694,-5.912230015
