Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0, 551.871765136719, -9937.5166015625, 10480.1044921875, 112.522552490234, -1345.44946289063, 1247.82861328125, 0
0.000130191387142986, 1059.94421386719, -10294.9189453125, 10261.7685546875, 153.978240966797, -1363.23071289063, 1182.77600097656, 0
0.000260382774285972, 1550.49694824219, -10600.0185546875, 9973.56640625, 189.511672973633, -1369.15783691406, 1129.55102539063, 0
0.000390574161428958, 2014.77001953125, -10791.794921875, 9659.1630859375, 230.967346191406, -1375.0849609375, 1064.49841308594, 11.8244600296021
0.000520765548571944, 2514.08251953125, -10948.703125, 9370.9599609375, 278.345275878906, -1369.15783691406, 987.617919921875, 11.8244600296021
0.00065095693571493, 3013.39501953125, -10974.8544921875, 9056.556640625, 325.723175048828, -1381.01196289063, 910.737487792969, 5.91223001480103
0.000781148322857916, 3460.1484375, -10992.2880859375, 8689.7529296875, 384.945587158203, -1392.8662109375, 822.029296875, 5.91223001480103
0.000911339710000902, 3889.38208007813, -11027.1572265625, 8235.615234375, 444.16796875, -1410.6474609375, 739.234985351563, 5.91223001480103
0.00104153109714389, 4274.81640625, -11079.4599609375, 7720.34375, 515.23486328125, -1422.50158691406, 656.440673828125, 5.91223001480103
0.00117172248428687, 4669.01025390625, -11114.328125, 7161.40478515625, 580.379516601563, -1440.28295898438, 561.818603515625, 5.91223001480103
0.00130191387142986, 5089.484375, -11123.044921875, 6558.798828125, 663.290832519531, -1452.13708496094, 479.024261474609, 5.91223001480103
0.00143210525857285, 5536.23779296875, -11105.611328125, 5921.2587890625, 734.357727050781, -1463.9912109375, 408.057708740234, 11.8244600296021
0.00156229664571583, 5991.7509765625, -11114.328125, 5248.78564453125, 811.346862792969, -1475.84545898438, 331.177276611328, 11.8244600296021
0.00169248803285882, 6447.26416015625, -11105.611328125, 4567.57861328125, 882.413757324219, -1487.69958496094, 266.124603271484, 11.8244600296021
0.0018226794200018, 6894.017578125, -11053.30859375, 3886.3720703125, 947.558349609375, -1493.62670898438, 212.899673461914, 5.91223001480103
0.00195287080714479, 7367.05029296875, -11009.72265625, 3213.89868164063, 1006.78076171875, -1487.69958496094, 159.674758911133, 0
0.00208306219428778, 7796.28369140625, -10974.8544921875, 2585.09252929688, 1060.08093261719, -1487.69958496094, 118.27759552002, -5.91223001480103
0.00221325358143076, 8234.27734375, -10922.5517578125, 1982.48645019531, 1107.45886230469, -1475.84545898438, 76.8804397583008, 0
0.00234344496857375, 8654.7509765625, -10852.814453125, 1406.08068847656, 1148.91455078125, -1446.2099609375, 29.5693988800049, 0
0.00247363635571674, 9057.705078125, -10756.9267578125, 812.208068847656, 1184.44799804688, -1416.57458496094, 0, -5.91223001480103
0.00260382774285972, 9460.6591796875, -10643.603515625, 253.269195556641, 1214.05920410156, -1381.01196289063, -41.397159576416, 0
0.00273401913000271, 9846.09375, -10486.6953125, -288.202880859375, 1237.74816894531, -1333.59533691406, -82.794319152832, 0
0.00286421051714569, 10205.248046875, -10286.2021484375, -829.674926757813, 1249.59265136719, -1280.25146484375, -124.191474914551, 0
0.00299440190428868, 10555.642578125, -10015.970703125, -1353.68017578125, 1255.51489257813, -1209.12634277344, -165.588638305664, 0
0.00312459329143167, 10809.6787109375, -9710.8720703125, -1825.28491210938, 1255.51489257813, -1143.92834472656, -206.985794067383, 0
0.00325478467857465, 10932.3173828125, -9431.923828125, -2323.08984375, 1255.51489257813, -1066.87622070313, -260.210723876953, 0
0.00338497606571764, 10993.63671875, -9126.8251953125, -2829.62817382813, 1255.51489257813, -989.824035644531, -319.349517822266, 5.91223001480103
0.00351516745286062, 11054.955078125, -8778.1396484375, -3301.23291015625, 1261.43713378906, -906.844787597656, -378.488311767578, 0
0.00364535884000361, 11107.5146484375, -8368.435546875, -3720.43701171875, 1261.43713378906, -817.938415527344, -443.540985107422, 5.91223001480103
0.0037755502271466, 11133.7939453125, -7871.5595703125, -4087.24072265625, 1273.28149414063, -729.032104492188, -502.679779052734, 5.91223001480103
0.00390574161428958, 11160.07421875, -7322.380859375, -4488.97802734375, 1279.20373535156, -646.052856445313, -585.47412109375, -5.91223001480103
0.00403593300143257, 11177.59375, -6729.61669921875, -4873.24853515625, 1296.97045898438, -557.146484375, -662.354553222656, 0
0.00416612438857555, 11186.353515625, -6110.701171875, -5327.38623046875, 1302.89270019531, -474.167205810547, -745.148864746094, 0
0.00429631577571854, 11195.11328125, -5456.9169921875, -5790.2578125, 1308.81494140625, -397.115051269531, -822.029296875, 0
0.00442650716286153, 11160.07421875, -4759.5478515625, -6305.529296875, 1314.73718261719, -325.989959716797, -898.909729003906, 0
0.00455669855000451, 11133.7939453125, -4097.04638671875, -6777.13427734375, 1326.58166503906, -266.719055175781, -975.790161132813, 5.91223001480103
0.0046868899371475, 11081.2353515625, -3408.39404296875, -7231.27197265625, 1320.65942382813, -207.448150634766, -1040.84289550781, 5.91223001480103
0.00481708132429048, 11037.435546875, -2763.3271484375, -7685.41015625, 1320.65942382813, -160.031433105469, -1099.98168945313, 5.91223001480103
0.00494727271143347, 10976.1162109375, -2144.41162109375, -8095.880859375, 1302.89270019531, -118.541801452637, -1153.20654296875, 0
0.00507746409857646, 10897.27734375, -1551.64733886719, -8532.5517578125, 1285.1259765625, -71.1250839233398, -1200.517578125, 0
0.00520765548571944, 10792.1591796875, -1019.90307617188, -8916.822265625, 1255.51489257813, -23.7083606719971, -1236.00085449219, 0
0.00533784687286243, 10678.28125, -462.007354736328, -9318.5595703125, 1225.90368652344, 11.8541803359985, -1271.48413085938, -5.91223001480103
0.00546803826000541, 10520.603515625, 87.1712036132813, -9729.0302734375, 1184.44799804688, 65.1979904174805, -1295.1396484375, -5.91223001480103
0.0055982296471484, 10319.1259765625, 618.91552734375, -10122.0341796875, 1131.14782714844, 106.687622070313, -1318.79516601563, 0
0.00572842103429139, 10056.330078125, 1115.79138183594, -10488.837890625, 1077.84765625, 154.104339599609, -1324.70910644531, 0
0.00585861242143437, 9758.4951171875, 1612.66723632813, -10777.041015625, 1012.70300292969, 207.448150634766, -1342.45068359375, 0
0.00598880380857736, 9434.3798828125, 2083.3916015625, -10977.9091796875, 947.558349609375, 254.864883422852, -1330.62292480469, 0
0.00611899519572034, 9119.0244140625, 2580.267578125, -11082.7109375, 876.491516113281, 320.062866210938, -1336.53686523438, 0
0.00624918658286333, 8794.9091796875, 3068.42626953125, -11100.177734375, 793.580139160156, 379.333770751953, -1342.45068359375, -5.91223001480103
0.00637937797000632, 8409.474609375, 3530.43359375, -11126.3779296875, 716.591003417969, 450.458862304688, -1354.27844238281, 0
0.0065095693571493, 7953.96142578125, 3957.57250976563, -11143.8447265625, 633.679626464844, 521.583923339844, -1366.10620117188, -5.91223001480103
0.00663976074429229, 7428.36962890625, 4367.27734375, -11204.978515625, 544.846069335938, 598.636108398438, -1377.93395996094, 0
0.00676995213143528, 6841.4580078125, 4759.5478515625, -11231.1787109375, 473.779174804688, 669.761169433594, -1389.76171875, 0
0.00690014351857826, 6237.02734375, 5204.12060546875, -11248.6455078125, 396.790069580078, 764.594604492188, -1401.58947753906, 0
0.00703033490572125, 5597.556640625, 5674.84521484375, -11248.6455078125, 319.800933837891, 841.646789550781, -1413.41723632813, 0
0.00716052629286423, 4931.806640625, 6128.13525390625, -11213.7119140625, 260.578552246094, 912.771911621094, -1413.41723632813, 0
0.00729071768000722, 4248.53662109375, 6590.14306640625, -11187.51171875, 207.278396606445, 989.824035644531, -1419.33117675781, 5.91223001480103
0.00742090906715021, 3565.26684570313, 7025.9990234375, -11143.8447265625, 159.900466918945, 1049.09497070313, -1413.41723632813, -5.91223001480103
0.00755110045429319, 2917.03662109375, 7470.57177734375, -11108.9111328125, 118.444793701172, 1108.36584472656, -1419.33117675781, 0
0.00768129184143618, 2286.32592773438, 7906.42822265625, -11047.7763671875, 71.0668792724609, 1161.70971679688, -1407.50341796875, 0
0.00781148322857916, 1681.89501953125, 8333.56640625, -10986.642578125, 35.5334396362305, 1215.05346679688, -1389.76171875, 0
0.00794167461572215, 1103.74353027344, 8760.7060546875, -10908.0419921875, 0, 1262.47021484375, -1366.10620117188, 0
0.00807186600286514, 534.35205078125, 9170.41015625, -10803.2412109375, -29.611198425293, 1298.03271484375, -1324.70910644531, 0
0.00820205739000812, -17.519739151001, 9571.3974609375, -10654.7724609375, -65.1446380615234, 1327.66821289063, -1295.1396484375, 0
0.00833224877715111, -551.871765136719, 9946.234375, -10480.1044921875, -100.678077697754, 1345.44946289063, -1236.00085449219, 0
0.00846244016429409, -1059.94421386719, 10303.6357421875, -10235.568359375, -130.289276123047, 1363.23071289063, -1176.86206054688, 0
0.00859263155143708, -1541.73706054688, 10600.0185546875, -9947.3662109375, -165.822708129883, 1369.15783691406, -1117.72326660156, 0
0.00872282293858007, -2023.52990722656, 10791.794921875, -9667.896484375, -213.200637817383, 1375.0849609375, -1064.49841308594, 0
0.00885301432572305, -2514.08251953125, 10913.833984375, -9370.9599609375, -260.578552246094, 1386.93908691406, -987.617919921875, 0
0.00898320571286604, -3013.39501953125, 10931.2685546875, -9047.8232421875, -307.956481933594, 1392.8662109375, -904.823608398438, 0
0.00911339710000902, -3468.90844726563, 10974.8544921875, -8681.01953125, -367.178863525391, 1404.72033691406, -822.029296875, 0
0.00924358848715201, -3880.62231445313, 10992.2880859375, -8235.615234375, -426.401275634766, 1422.50158691406, -745.148864746094, 0
0.009373779874295, -4283.576171875, 11044.5908203125, -7720.34375, -491.5458984375, 1440.28295898438, -650.526794433594, 0
0.00950397126143798, -4677.7705078125, 11079.4599609375, -7161.40478515625, -568.535034179688, 1446.2099609375, -561.818603515625, -5.91223001480103
0.00963416264858097, -5107.00390625, 11096.8935546875, -6567.5322265625, -639.601867675781, 1458.06420898438, -490.852020263672, 0
0.00976435403572395, -5544.99755859375, 11096.8935546875, -5929.99267578125, -722.513244628906, 1475.84545898438, -402.143829345703, 0
0.00989454542286694, -6000.5107421875, 11079.4599609375, -5257.51904296875, -799.502380371094, 1481.77258300781, -331.177276611328, 0
0.0100247368100099, -6456.02392578125, 11070.7421875, -4576.3125, -864.647033691406, 1493.62670898438, -266.124603271484, 5.91223001480103
0.0101549281971529, -6911.537109375, 11027.1572265625, -3895.10546875, -929.791625976563, 1499.55383300781, -206.985794067383, 0
0.0102851195842959, -7367.05029296875, 11001.005859375, -3222.63208007813, -994.936279296875, 1493.62670898438, -165.588638305664, 0
0.0104153109714389, -7805.0439453125, 10957.419921875, -2593.82592773438, -1042.31420898438, 1487.69958496094, -118.27759552002, 0
0.0105455023585819, -8234.27734375, 10896.400390625, -1982.48645019531, -1089.69213867188, 1469.91833496094, -70.9665603637695, 5.91223001480103
0.0106756937457249, -8663.5107421875, 10844.09765625, -1397.34729003906, -1125.2255859375, 1452.13708496094, -41.397159576416, 5.91223001480103
0.0108058851328678, -9057.705078125, 10739.4921875, -820.941528320313, -1166.68127441406, 1428.4287109375, 5.91387987136841, 0
0.0109360765200108, -9460.6591796875, 10626.169921875, -253.269195556641, -1196.29248046875, 1386.93908691406, 41.397159576416, 0
0.0110662679071538, -9846.09375, 10477.978515625, 296.936279296875, -1219.9814453125, 1339.52233886719, 88.7081985473633, 0
0.0111964592942968, -10214.0078125, 10260.05078125, 829.674926757813, -1231.82592773438, 1280.25146484375, 130.105361938477, 0
0.0113266506814398, -10555.642578125, 10007.25390625, 1327.47985839844, -1237.74816894531, 1226.90771484375, 171.502517700195, 0
0.0114568420685828, -10809.6787109375, 9702.154296875, 1807.81799316406, -1237.74816894531, 1155.78259277344, 218.813552856445, 5.91223001480103
0.0115870334557258, -10941.0771484375, 9423.20703125, 2305.623046875, -1231.82592773438, 1084.65747070313, 272.038482666016, 0
0.0117172248428687, -11002.396484375, 9118.107421875, 2812.16137695313, -1237.74816894531, 1001.67822265625, 319.349517822266, 5.91223001480103
0.0118474162300117, -11054.955078125, 8778.1396484375, 3283.76611328125, -1237.74816894531, 918.698974609375, 378.488311767578, 5.91223001480103
