Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
-0.016666667,14181.15625,-18982.37305,3194.208008,100.5359955,-120.2286072,19.69261742,5.72205E-06
-0.015625,18634.91211,-15179.3457,-3899.798828,125.4108734,-69.44238281,-11.40098858,44.56750107
-0.014583333,19392.31836,-8647.677734,-10336.98145,128.5202332,-31.09360504,-59.07785034,38.34877777
-0.013541667,17921.70117,-1027.907104,-16281.92676,129.5566864,-15.54680252,-96.39017487,17.61970901
-0.0125,13208.11133,5817.695313,-19412.12891,76.69756317,27.9842453,-116.0827942,-11.40098572
-0.011458333,6053.145996,12347.83887,-19172.10547,39.38523483,68.40592957,-127.4837799,-19.69261551
-0.010416667,-1315.934448,17626.81641,-16531.09375,8.291627884,93.28081512,-97.42662811,4.145814896
-0.009375,-7979.424316,19468.51563,-10751.49707,-45.60395432,106.754715,-44.56750107,16.58325958
-0.008333333,-14212.39746,18642.53125,-3255.16626,-96.39017487,114.0098877,-21.76552391,-4.145811081
-0.007291667,-18615.86328,14148.39063,3947.803467,-132.6660461,132.6660461,-8.291627884,-8.291627884
-0.00625,-19328.31055,7074.95752,10001.71191,-204.1813507,323.3735046,36.27587509,155.4680328
-0.005208333,-18364.41016,1448.518433,15923.79785,-168.941925,286.0611877,116.0827942,233.2020569
-0.004166667,-13179.91797,-5796.359863,19722.25391,-64.26011658,132.6660461,115.0463409,183.4522705
-0.003125,-5887.035156,-11367.1748,19034.1875,-18.65616417,-96.39017487,171.0148315,55.9684906
-0.002083333,1517.096436,-16810.73828,16787.11719,18.65616417,-340.9932251,161.6867523,-160.6503143
-0.001041667,7970.280762,-18765.97266,11027.33301,89.13500214,-581.4504395,81.87982941,-410.4356079
-3.46945E-18,14701.58594,-17363.93359,2949.613281,122.3015137,-787.7046509,95.35372162,-570.0494385
0.001041667,18638.72266,-14019.61719,-3835.792725,150.2857666,-904.8239136,160.6502991,-593.8878174
0.002083333,19261.25781,-8864.841797,-9522.427734,184.4887238,-870.6209717,15.54680252,-670.5854492
0.003125,18045.9043,-1575.006714,-16273.54492,153.3951263,-687.1687012,-130.5931396,-664.3666992
0.004166667,12975.70801,5060.290039,-19639.19727,67.36947632,-432.2011108,-127.4837799,-492.3154297
0.005208333,5417.657227,10980.85254,-19188.86914,72.55175018,-125.4108734,-182.4158173,-235.2749329
0.00625,-1520.90625,16441.94141,-17040.85547,54.93203735,163.7596588,-164.7961121,53.89558411
0.007291667,-7814.837402,18934.36914,-11102.00684,-60.11430359,339.9567566,-60.11430359,219.7281494
0.008333333,-14469.18359,17629.86523,-2981.616455,-130.5931396,591.8149414,-68.40592957,392.8158569
0.009375,-18951.89453,14606.33887,3629.296875,-112.9734344,676.8041382,-60.11430359,503.7164001
0.010416667,-19359.55273,9277.833008,9980.375977,-132.6660461,584.5598145,32.13005829,484.0238342
0.011458333,-17860.74414,2593.77002,16476.99219,-96.39017487,344.1025696,128.5202332,376.2326355
0.0125,-12529.95117,-4444.612305,19778.64063,-45.60395432,-1.036453485,151.3222198,104.6818085
0.013541667,-5684.349121,-12580.24219,19553.09375,-83.9527359,-81.87982941,117.1192474,-48.71331787
0.014583333,653.0144043,-17299.92773,16362.69629,-7.255174637,-135.7754059,88.09854889,-54.93202972
0.015625,8502.902344,-19378.60156,10852.83984,31.09360504,-166.8690186,42.49459457,-93.28082275
0.016666667,14206.30078,-18693.58398,3455.566162,67.36947632,-184.4887238,8.291627884,-108.8276215
0.017708333,18644.05664,-15112.29199,-4049.14624,103.6453552,-133.7024994,-19.69261742,-49.74976349
0.01875,19356.50391,-8768.070313,-10309.5498,105.7182617,-81.87982941,-63.22366333,-39.38523102
0.019791667,17830.26367,-1011.905579,-16368.03027,103.6453552,-29.02069855,-112.9734344,-38.34877777
0.020833333,13143.34277,6060.003906,-19418.22461,63.22366333,22.80197716,-117.1192474,-31.09360695
0.021875,6006.665527,12422.5127,-19282.5918,38.34878159,71.51529694,-110.900528,-1.036449432
0.022916667,-1462.234131,17607.00586,-16473.18359,14.51034927,111.9369812,-87.06209564,39.38523483
0.023958333,-7881.129395,19595.00391,-10733.20996,-35.23941803,144.0670471,-47.67686081,61.15076828
0.025,-14210.11133,18861.21875,-3185.064209,-93.28081512,155.4680328,-17.61970901,44.5675087
0.026041667,-18671.48633,15074.19336,3905.132568,-100.5359955,118.1557007,7.255174637,24.87487984
0.027083333,-19351.16992,8349.745117,10336.21973,-122.3015137,83.9527359,60.11430359,21.76552582
0.028125,-17891.22266,557.005249,16313.92969,-129.5566864,129.5566864,90.17145538,90.17145538
0.029166667,-13301.07227,-5464.899902,19289.45117,-49.74977112,50.78622437,121.2650604,122.3015137
0.030208333,-5777.310547,-12292.21484,19368.69531,-15.54680252,-66.33302307,117.1192474,35.23942184
0.03125,1427.945068,-17625.29297,16566.14453,-5.182267666,-105.7182617,80.84337616,-30.0571537
0.032291667,7924.562012,-19562.23828,10589.95801,52.85913086,-125.4108734,41.45814133,-31.09360123
