Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0, 16271.97265625, 0, -2319.3359375, 0, -13793.9453125, 0, 803.22265625, 0, -686.03515625, 0, -347.900390625
0.0000651041700621136, 16137.6953125, 0.0000651041700621136, -1977.5390625, 0.0000651041700621136, -13916.015625, 0.000130208340124227, 817.87109375, 0.000130208340124227, -643.310546875, 0.000130208340124227, -379.638671875
0.000130208340124227, 15856.93359375, 0.000130208340124227, -1660.15625, 0.000130208340124227, -14184.5703125, 0.000260416680248454, 812.98828125, 0.000260416680248454, -574.951171875, 0.000260416680248454, -416.259765625
0.000195312510186341, 15734.86328125, 0.000195312510186341, -1123.046875, 0.000195312510186341, -14416.50390625, 0.000390625020372681, 832.51953125, 0.000390625020372681, -535.888671875, 0.000390625020372681, -446.77734375
0.000260416680248454, 15515.13671875, 0.000260416680248454, -817.87109375, 0.000260416680248454, -14550.78125, 0.000520833360496908, 811.767578125, 0.000520833360496908, -472.412109375, 0.000520833360496908, -493.1640625
0.000325520850310568, 15356.4453125, 0.000325520850310568, -354.00390625, 0.000325520850310568, -14794.921875, 0.000651041700621136, 827.63671875, 0.000651041700621136, -401.611328125, 0.000651041700621136, -515.13671875
0.000390625020372681, 15185.546875, 0.000390625020372681, -12.20703125, 0.000390625020372681, -15026.85546875, 0.000781250040745363, 808.10546875, 0.000781250040745363, -363.76953125, 0.000781250040745363, -570.068359375
0.000455729190434795, 14880.37109375, 0.000455729190434795, 524.90234375, 0.000455729190434795, -15246.58203125, 0.00091145838086959, 802.001953125, 0.00091145838086959, -306.396484375, 0.00091145838086959, -588.37890625
0.000520833360496908, 14660.64453125, 0.000520833360496908, 878.90625, 0.000520833360496908, -15319.82421875, 0.00104166672099382, 811.767578125, 0.00104166672099382, -242.919921875, 0.00104166672099382, -615.234375
0.000585937530559022, 14526.3671875, 0.000585937530559022, 1257.32421875, 0.000585937530559022, -15441.89453125, 0.00117187506111804, 771.484375, 0.00117187506111804, -194.091796875, 0.00117187506111804, -642.08984375
0.000651041700621136, 14172.36328125, 0.000651041700621136, 1733.3984375, 0.000651041700621136, -15686.03515625, 0.00130208340124227, 756.8359375, 0.00130208340124227, -139.16015625, 0.00130208340124227, -671.38671875
0.000716145870683249, 13903.80859375, 0.000716145870683249, 2087.40234375, 0.000716145870683249, -15844.7265625, 0.0014322917413665, 729.98046875, 0.0014322917413665, -100.09765625, 0.0014322917413665, -682.373046875
0.000781250040745363, 13635.25390625, 0.000781250040745363, 2514.6484375, 0.000781250040745363, -16015.625, 0.00156250008149073, 716.552734375, 0.00156250008149073, -40.283203125, 0.00156250008149073, -715.33203125
0.000846354210807476, 13366.69921875, 0.000846354210807476, 2966.30859375, 0.000846354210807476, -16015.625, 0.00169270842161495, 690.91796875, 0.00169270842161495, 18.310546875, 0.00169270842161495, -709.228515625
0.00091145838086959, 13085.9375, 0.00091145838086959, 3356.93359375, 0.00091145838086959, -16259.765625, 0.00182291676173918, 653.076171875, 0.00182291676173918, 53.7109375, 0.00182291676173918, -743.408203125
0.000976562550931703, 12902.83203125, 0.000976562550931703, 3784.1796875, 0.000976562550931703, -16516.11328125, 0.00195312510186341, 623.779296875, 0.00195312510186341, 112.3046875, 0.00195312510186341, -742.1875
0.00104166672099382, 12585.44921875, 0.00104166672099382, 4162.59765625, 0.00104166672099382, -16613.76953125, 0.00208333344198763, 582.275390625, 0.00208333344198763, 158.69140625, 0.00208333344198763, -775.146484375
0.00110677089105593, 12316.89453125, 0.00110677089105593, 4663.0859375, 0.00110677089105593, -16674.8046875, 0.00221354178211186, 549.31640625, 0.00221354178211186, 212.40234375, 0.00221354178211186, -769.04296875
0.00117187506111804, 11950.68359375, 0.00117187506111804, 5090.33203125, 0.00117187506111804, -16833.49609375, 0.00234375012223609, 511.474609375, 0.00234375012223609, 272.216796875, 0.00234375012223609, -783.69140625
0.00123697923118016, 11755.37109375, 0.00123697923118016, 5407.71484375, 0.00123697923118016, -16943.359375, 0.00247395846236032, 460.205078125, 0.00247395846236032, 299.072265625, 0.00247395846236032, -780.029296875
0.00130208340124227, 11425.78125, 0.00130208340124227, 5920.41015625, 0.00130208340124227, -17016.6015625, 0.00260416680248454, 434.5703125, 0.00260416680248454, 361.328125, 0.00260416680248454, -792.236328125
0.00136718757130438, 11071.77734375, 0.00136718757130438, 6237.79296875, 0.00136718757130438, -17102.05078125, 0.00273437514260877, 402.83203125, 0.00273437514260877, 391.845703125, 0.00273437514260877, -783.69140625
0.0014322917413665, 10729.98046875, 0.0014322917413665, 6616.2109375, 0.0014322917413665, -17114.2578125, 0.002864583482733, 345.458984375, 0.002864583482733, 432.12890625, 0.002864583482733, -799.560546875
0.00149739591142861, 10485.83984375, 0.00149739591142861, 6970.21484375, 0.00149739591142861, -17346.19140625, 0.00299479182285722, 311.279296875, 0.00299479182285722, 462.646484375, 0.00299479182285722, -787.353515625
0.00156250008149073, 10192.87109375, 0.00156250008149073, 7470.703125, 0.00156250008149073, -17333.984375, 0.00312500016298145, 286.865234375, 0.00312500016298145, 518.798828125, 0.00312500016298145, -789.794921875
0.00162760425155284, 9851.07421875, 0.00162760425155284, 7763.671875, 0.00162760425155284, -17370.60546875, 0.00325520850310568, 230.712890625, 0.00325520850310568, 537.109375, 0.00325520850310568, -793.45703125
0.00169270842161495, 9399.4140625, 0.00169270842161495, 8105.46875, 0.00169270842161495, -17297.36328125, 0.0033854168432299, 192.87109375, 0.0033854168432299, 589.599609375, 0.0033854168432299, -811.767578125
