Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0,10499.88086,-1730.0625,-8824.276367,160.9475708,15.65271282,-145.0049896,24.05879974
6.5E-05,10590.14063,-1991.765381,-8643.25293,163.4114227,8.768417358,-141.8889465,22.75440598
0.00013,10669.81152,-2255.485107,-8455.673828,166.3825378,1.521790981,-138.7004242,21.37754631
0.000195,10741.41406,-2519.205078,-8262.548828,169.6435242,-6.014699936,-135.3669739,20.07315445
0.00026,10800.41016,-2783.428955,-8063.876465,172.3972321,-13.40625858,-131.3813324,19.34849167
0.000325,10849.32227,-3047.653076,-7857.640137,174.861084,-20.58041763,-126.9608917,19.05862617
0.00039,10891.1748,-3311.372803,-7647.874512,176.6727448,-26.74005127,-122.1781158,19.27602577
0.000455,10927.48047,-3575.092773,-7431.049316,178.5568695,-32.6098175,-117.177948,20.07315445
0.00052,10958.74316,-3838.8125,-7209.182129,180.6583862,-37.97232056,-112.1777725,21.37754631
0.000585,10983.45117,-4100.515137,-6981.263672,183.1947021,-43.62469101,-107.3225327,23.26166916
0.00065,11002.6123,-4359.192871,-6749.311035,186.2382965,-49.13212585,-102.3223648,25.4356575
0.000715,11016.73145,-4610.810547,-6510.299316,189.2818756,-54.4221611,-97.61205292,27.68211174
0.00078,11028.3291,-4859.40332,-6268.766113,191.8181915,-59.27740097,-92.90174866,29.92856598
0.000845,11036.39648,-5102.44873,-6022.694824,193.9921875,-63.77030945,-88.40883636,31.81268883
0.00091,11044.46484,-5342.973633,-5771.581055,195.9487762,-68.33568573,-83.84346771,33.55187988
0.000975,11048.49902,-5578.455566,-5516.433594,197.5430298,-73.04598999,-79.35055542,34.71133804
0.00104,11050.01172,-5809.903809,-5257.756348,198.8474274,-78.04616547,-74.71271515,35.43600082
0.001105,11046.48145,-6034.796875,-4997.565918,199.9344177,-83.11880493,-70.29227448,35.65340042
0.00117,11038.41406,-6254.647461,-4733.846191,200.5141449,-88.33637238,-66.0892334,35.29106903
0.001235,11024.79883,-6472.480957,-4470.126465,200.5866089,-93.26407623,-62.0311203,34.34900665
0.0013,11008.15918,-6685.776367,-4202.876953,200.3692169,-98.26425171,-58.04547501,32.8272171
0.001365,10988.49414,-6899.071777,-3936.131592,200.0793457,-103.7716904,-54.27722931,30.65322876
0.00143,10965.29883,-7111.358398,-3668.37793,199.7894897,-109.3515854,-50.72638321,28.04444313
0.001495,10935.54785,-7322.132813,-3400.119873,199.2097473,-115.6561508,-46.95813751,24.92839432
0.00156,10901.76367,-7529.881348,-3130.853516,198.3401642,-121.6708527,-43.11742401,21.6674118
0.001625,10862.93652,-7736.621582,-2862.595459,196.6009674,-127.6130905,-39.20424652,18.04409981
0.00169,10817.55469,-7942.353516,-2593.833008,194.7168427,-133.1205292,-35.36353683,14.34832001
0.001755,10766.12207,-8146.067871,-2326.079346,192.6153259,-138.410553,-31.66775703,10.50760841
0.00182,10706.62109,-8349.783203,-2055.804443,190.296402,-143.6281281,-27.97197723,6.521964073
0.001885,10637.03516,-8548.958984,-1786.033569,187.977478,-148.7732391,-24.20373154,2.753717899
0.00195,10556.35645,-8744.606445,-1518.279907,185.6585693,-154.0632782,-20.29055405,-0.797128975
0.002015,10466.09668,-8932.689453,-1249.517578,183.3396454,-159.063446,-16.59477425,-4.710307121
0.00208,10364.74316,-9116.234375,-983.2765503,181.0931854,-163.7737579,-12.9714613,-7.971289158
0.002145,10253.80957,-9294.736328,-718.5482788,179.0641327,-168.2666626,-9.348147392,-11.08733845
0.00221,10131.78223,-9467.188477,-452.8114624,177.2524719,-173.1219025,-5.869767189,-14.13092136
0.002275,10000.1748,-9633.084961,-187.0746613,175.5857544,-177.7597351,-2.029055119,-16.59477425
0.00234,9857.977539,-9790.40918,77.65363312,173.7740936,-182.325119,2.173988104,-18.76876259
0.002405,9711.242188,-9940.169922,342.8861694,171.6725769,-186.8180237,6.81182909,-20.50795174
0.00247,9558.960938,-10081.8623,605.0932617,169.4261169,-190.9485931,11.81200027,-21.8123455
0.002535,9400.124023,-10214.98242,866.7960815,167.2521362,-194.6443787,16.95710564,-22.39207458
0.0026,9235.236328,-10339.53125,1130.011719,165.0781403,-198.2676849,21.9572773,-23.11673737
0.002665,9064.801758,-10455.50781,1391.714478,163.1215515,-201.8185425,26.95744896,-23.55153465
0.00273,8889.828125,-10561.39844,1655.434326,161.1649628,-205.5143127,32.10255432,-23.84140015
0.002795,8711.326172,-10655.18848,1918.14563,158.9185181,-209.1376343,37.53752518,-23.98633194
0.00286,8525.763672,-10737.88379,2181.865479,156.6720581,-212.9783478,43.18989182,-24.42113113
0.002925,8337.680664,-10809.4873,2443.063965,153.990799,-216.8190613,48.98719406,-25.00086021
0.00299,8145.563965,-10869.99609,2705.775391,151.2370911,-220.7322388,54.78449249,-25.5081234
0.003055,7947.899902,-10920.4209,2968.486816,148.4833679,-224.8628082,60.43686295,-26.74005127
0.00312,7741.664063,-10961.26465,3231.702393,145.4397888,-228.4861298,65.6544342,-27.89951134
0.003185,7528.368652,-10993.53613,3494.917969,141.8164673,-231.8920441,70.87200165,-29.3488369
0.00325,7309.526855,-11019.75684,3759.64624,137.6858978,-234.9356232,75.65477753,-31.37789154
0.003315,7084.129395,-11043.45605,4021.853271,133.3379211,-238.3415375,80.43755341,-33.76927948
