Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.282999992370605, 1261.42126464844, -2554.1162109375, 1301.27966308594, -165.822708129883, 290.427429199219, -189.244155883789, 0
0.283130268551758, 1366.53967285156, -2571.55053710938, 1152.8115234375, -177.667190551758, 290.427429199219, -183.330276489258, 0
0.283260544732912, 1471.65808105469, -2580.267578125, 1013.07678222656, -195.43391418457, 290.427429199219, -165.588638305664, 0
0.283390820914065, 1568.0166015625, -2580.267578125, 855.875183105469, -201.356155395508, 290.427429199219, -159.674758911133, 0
0.283521097095218, 1673.13513183594, -2580.267578125, 707.407043457031, -219.12287902832, 290.427429199219, -136.019241333008, -5.91223001480103
0.283651373276371, 1760.73376464844, -2562.83325195313, 567.672302246094, -236.889587402344, 290.427429199219, -118.27759552002, 0
0.283781649457524, 1813.29296875, -2545.39916992188, 427.937591552734, -248.734069824219, 290.427429199219, -106.449836730957, 0
0.283911925638677, 1865.85217285156, -2519.24780273438, 270.736022949219, -260.578552246094, 290.427429199219, -88.7081985473633, 0
0.28404220181983, 1935.93115234375, -2493.09643554688, 131.001312255859, -272.423034667969, 296.354522705078, -76.8804397583008, 0
0.284172478000983, 2041.04956054688, -2449.5107421875, -26.2002601623535, -284.267517089844, 296.354522705078, -65.0526809692383, 0
0.284302754182136, 2163.68774414063, -2414.64233398438, -174.668411254883, -296.111999511719, 290.427429199219, -41.397159576416, -5.91223001480103
0.284433030363289, 2277.56616210938, -2362.33959960938, -314.403137207031, -302.034240722656, 290.427429199219, -23.6555194854736, -5.91223001480103
0.284563306544442, 2347.64501953125, -2292.6025390625, -454.137847900391, -313.878723144531, 290.427429199219, -5.91387987136841, 0
0.284693582725595, 2408.96411132813, -2222.86572265625, -593.87255859375, -319.800933837891, 284.500335693359, 11.8277597427368, -5.91223001480103
0.284823858906748, 2444.00366210938, -2144.41162109375, -716.140441894531, -331.645416259766, 278.5732421875, 35.4832801818848, -5.91223001480103
0.284954135087901, 2470.283203125, -2057.24047851563, -847.141784667969, -331.645416259766, 278.5732421875, 53.2249183654785, 5.91223001480103
0.285084411269054, 2505.32275390625, -1952.63488769531, -951.942810058594, -343.489898681641, 278.5732421875, 65.0526809692383, 0
0.285214687450207, 2549.1220703125, -1839.31237792969, -1056.74389648438, -343.489898681641, 260.791961669922, 94.6220779418945, 0
0.28534496363136, 2592.92138671875, -1717.27270507813, -1161.544921875, -343.489898681641, 254.864883422852, 106.449836730957, 0
0.285475239812513, 2645.48071289063, -1586.51586914063, -1257.61254882813, -343.489898681641, 243.010696411133, 124.191474914551, 0
0.285605515993666, 2680.52001953125, -1455.75903320313, -1353.68017578125, -355.334381103516, 225.229431152344, 147.84700012207, 5.91223001480103
0.285735792174819, 2715.5595703125, -1316.28515625, -1449.74780273438, -355.334381103516, 219.302337646484, 159.674758911133, -5.91223001480103
0.285866068355972, 2724.3193359375, -1176.81127929688, -1545.8154296875, -367.178863525391, 207.448150634766, 183.330276489258, 0
0.285996344537125, 2733.07934570313, -1037.33728027344, -1633.14965820313, -367.178863525391, 189.666885375977, 195.15803527832, 5.91223001480103
0.286126620718278, 2724.3193359375, -906.580505371094, -1729.21728515625, -355.334381103516, 171.885620117188, 212.899673461914, -5.91223001480103
0.286256896899431, 2706.7998046875, -767.106567382813, -1799.08459472656, -361.256622314453, 154.104339599609, 218.813552856445, 0
0.286387173080584, 2706.7998046875, -627.632629394531, -1903.88562011719, -361.256622314453, 142.25016784668, 236.555191040039, 0
0.286517449261737, 2671.76025390625, -496.875854492188, -1982.48645019531, -355.334381103516, 130.395980834961, 248.382949829102, -5.91223001480103
0.28664772544289, 2645.48071289063, -357.401916503906, -2052.35375976563, -361.256622314453, 106.687622070313, 254.296829223633, 0
0.286778001624043, 2610.44116210938, -217.928009033203, -2130.95458984375, -355.334381103516, 88.9063491821289, 266.124603271484, 0
0.286908277805196, 2566.64184570313, -78.4540786743164, -2209.55541992188, -355.334381103516, 77.0521697998047, 283.866241455078, 5.91223001480103
0.287038553986349, 2514.08251953125, 69.7369613647461, -2279.42260742188, -355.334381103516, 53.3438110351563, 289.780120849609, 5.91223001480103
0.287168830167502, 2461.5234375, 209.210876464844, -2331.8232421875, -349.412139892578, 41.489631652832, 301.607879638672, 0
